sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-19M04,2017-09-12,15:28:00,517600,248200,234.2962962962963,0.034,105.0,4.08,1.1757430997876859,1024.7940566689704,14.83380265654649,46.5,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.286,9.36985908781484,83.19675658720202,10.830099502487563,8.0
AN-19M04,2017-10-06,13:00:00,517600,248200,234.2962962962963,0.03,114.0,3.47,1.1757430997876859,1024.7940566689704,14.83380265654649,46.5,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.237,9.36985908781484,83.19675658720202,10.830099502487563,8.0
AN-19M04,2017-11-15,09:42:00,517600,248200,234.2962962962963,0.056,118.0,3.81,1.1757430997876859,1024.7940566689704,14.83380265654649,75.1,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.255,9.36985908781484,83.19675658720202,10.830099502487563,7.87
AN-19M04,2017-12-14,10:20:00,517600,248200,234.2962962962963,0.492,111.0,5.26,1.1757430997876859,1024.7940566689704,14.83380265654649,81.5,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.202,9.36985908781484,83.19675658720202,10.830099502487563,7.79
AN-19M07,2017-02-02,13:56:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-02-09,15:21:00,516100,253300,234.2962962962963,4.70256025128498,130.0,4.49,1.1757430997876859,1024.7940566689704,14.83380265654649,50.8,0.3357063047285464,24.5,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.09
AN-19M07,2017-03-01,13:36:00,516100,253300,215.0,0.057,126.88499438832773,4.343445287107259,1.1757430997876859,889.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.8,10.9,0.178,12.6,104.6,7.2,8.2
AN-19M07,2017-04-03,15:22:00,516100,253300,234.2962962962963,4.70256025128498,122.0,3.99,1.1757430997876859,1024.7940566689704,14.83380265654649,92.1,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.03
AN-19M07,2017-05-31,13:30:00,516100,253300,202.0,0.058,126.88499438832773,4.343445287107259,1.1757430997876859,851.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.29,8.36,0.223,8.89,94.7,18.3,8.05
AN-19M07,2017-07-04,14:18:00,516100,253300,234.2962962962963,4.70256025128498,14.9,4.25,1.1757430997876859,1024.7940566689704,14.83380265654649,186.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.21
AN-19M07,2017-08-02,11:03:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-09-11,14:15:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-09-21,10:53:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-09-27,08:12:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-09-28,07:54:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-10-03,10:05:00,516100,253300,234.2962962962963,4.70256025128498,113.0,4.06,1.1757430997876859,1024.7940566689704,14.83380265654649,34.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.89
AN-19M07,2017-10-06,12:20:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-10-11,08:12:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-10-12,16:45:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-10-16,15:58:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-10-24,12:05:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-10-24,12:06:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,12.9,7.8792836510687465
AN-19M07,2017-10-26,13:29:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,12.9,7.8792836510687465
AN-19M07,2017-10-26,13:34:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-19M07,2017-11-01,08:50:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.0,7.8792836510687465
AN-19M07,2017-11-08,09:45:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,8.4,7.8792836510687465
AN-19M07,2017-11-09,12:30:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,8.9,7.8792836510687465
AN-19M07,2017-11-15,11:38:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,8.6,7.8792836510687465
AN-19M07,2017-11-16,14:37:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,9.5,7.8792836510687465
AN-19M07,2017-11-20,08:41:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,7.3,7.8792836510687465
AN-19M07,2017-11-23,15:02:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.5,7.8792836510687465
AN-19M07,2017-11-29,14:04:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,5.9,7.8792836510687465
AN-19M07,2017-12-05,14:24:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,6.8,7.8792836510687465
AN-19M07,2017-12-06,13:04:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,7.7,7.8792836510687465
AN-19M07,2017-12-12,13:45:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,5.4,7.8792836510687465
AN-19M07,2017-12-14,11:17:00,516100,253300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,4.2,7.8792836510687465
AN-19M10,2017-02-01,12:33:00,515965,248006,167.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,744.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.82,9.84,0.037,10.7,88.1,6.8,7.96
AN-19M10,2017-02-27,09:29:00,515965,248006,208.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,832.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.08,8.1,0.021,11.9,98.8,7.2,8.2
AN-19M10,2017-03-29,09:18:00,515965,248006,196.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,789.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.52,5.54,0.012,9.42,84.4,10.4,7.91
AN-19M14,2017-01-24,12:04:00,522600,249100,234.2962962962963,4.70256025128498,95.9,3.3,1.1757430997876859,1024.7940566689704,14.83380265654649,881.0,0.3357063047285464,109.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.45
AN-19M14,2017-02-01,10:57:00,522600,249100,145.0,0.065,126.88499438832773,4.343445287107259,1.1757430997876859,757.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,15.3,15.3,0.05,9.51,79.2,7.4,7.76
AN-19M14,2017-03-06,13:09:00,522600,249100,160.0,0.07,126.88499438832773,4.343445287107259,1.1757430997876859,826.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,20.3,20.4,0.063,10.7,88.9,7.3,7.98
AN-19M14,2017-03-28,10:32:00,522600,249100,122.0,0.082,97.7,3.54,1.1757430997876859,732.0,14.83380265654649,614.0,0.3357063047285464,27.445106382978725,3.6490785597381348,10.4,10.5,0.05,8.27,70.3,8.2,7.38
AN-19M14,2017-06-01,10:25:00,522600,249100,87.0,0.139,126.88499438832773,4.343445287107259,1.1757430997876859,700.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.6,11.7,0.063,5.28,52.2,14.7,7.34
AN-19M14,2017-07-21,14:30:00,522600,249100,83.0,0.075,79.9,3.04,1.1757430997876859,661.0,14.83380265654649,252.0,0.3357063047285464,27.445106382978725,3.6490785597381348,11.4,11.4,0.065,6.25,62.8,15.5,7.29
AN-19M14,2017-08-15,12:55:00,522600,249100,86.0,0.061,126.88499438832773,4.343445287107259,1.1757430997876859,716.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.8,12.8,0.051,7.23,72.7,15.5,7.61
AN-19M14,2017-10-06,13:20:00,522600,249100,86.0,0.083,84.1,2.95,1.1757430997876859,728.0,14.83380265654649,583.0,0.3357063047285464,27.445106382978725,3.6490785597381348,13.3,13.3,0.063,7.25,67.3,11.9,7.77
AN-19M14,2017-11-08,14:46:00,522600,249100,83.0,0.181,126.88499438832773,4.343445287107259,1.1757430997876859,627.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.69,8.83,0.052,7.12,61.7,9.0,7.55
AN-19M14,2017-12-14,10:58:00,522600,249100,193.0,0.267,126.88499438832773,4.343445287107259,1.1757430997876859,844.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,20.8,20.9,0.063,11.1,85.6,4.4,7.89
AN-19M19,2017-02-06,10:35:00,522100,247400,118.0,0.159,107.0,4.41,1.1757430997876859,837.0,14.83380265654649,104.0,0.3357063047285464,56.7,3.6490785597381348,17.5,17.6,0.071,9.21,72.4,5.1,7.96
AN-19M19,2017-03-01,11:44:00,522100,247400,118.0,0.293,126.88499438832773,4.343445287107259,1.1757430997876859,897.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.2,17.3,0.075,10.4,86.5,7.2,7.74
AN-19M19,2017-03-28,10:12:00,522100,247400,122.0,0.088,126.88499438832773,4.343445287107259,1.1757430997876859,810.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.7,13.8,0.055,8.39,71.3,8.2,7.45
AN-19M19,2017-05-25,09:18:00,522100,247400,234.2962962962963,4.70256025128498,93.2,4.82,1.1757430997876859,1024.7940566689704,14.83380265654649,231.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.36
AN-19M19,2017-06-01,10:40:00,522100,247400,80.0,0.268,126.88499438832773,4.343445287107259,1.1757430997876859,1000.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,18.0,18.4,0.094,5.26,53.5,16.1,7.33
AN-19M19,2017-07-27,09:38:00,522100,247400,83.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,871.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.1,13.1,0.119,6.17,62.4,15.8,7.83
AN-19M19,2017-08-15,12:39:00,522100,247400,90.0,0.03,83.2,4.18,1.1757430997876859,842.0,14.83380265654649,108.0,0.3357063047285464,27.445106382978725,3.6490785597381348,14.9,14.9,0.131,6.77,68.9,16.1,7.76
AN-19M19,2017-10-31,14:01:00,522100,247400,95.0,0.399,126.88499438832773,4.343445287107259,1.1757430997876859,875.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.5,17.9,0.097,5.5,48.8,10.0,7.98
AN-19M19,2017-11-08,14:32:00,522100,247400,84.0,0.517,80.2,4.6,1.1757430997876859,831.0,14.83380265654649,102.0,0.3357063047285464,27.445106382978725,3.6490785597381348,15.1,15.6,0.056,5.7,49.5,9.1,7.71
AN-19M19,2017-12-14,10:42:00,522100,247400,192.0,0.642,126.88499438832773,4.343445287107259,1.1757430997876859,918.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,21.9,22.0,0.073,11.0,84.6,4.4,7.84
