sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-12M43,2018-10-10,08:44:00,501100,242540,124.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,924.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-11-15,09:15:00,501100,242540,129.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,935.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M43,2018-12-04,12:42:00,501100,242540,122.0,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,926.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M44,2018-01-02,12:04:00,500150,242297,238.3951612903226,4.734080806257521,127.0,7.1,0.6896305555555555,1016.9121701514059,12.920749367088607,65.3,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.77
AN-12M44,2018-02-07,12:09:00,500150,242297,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-12M44,2018-03-08,09:09:00,500150,242297,194.0,0.105,129.41507444168735,4.825048899755502,0.6896305555555555,847.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,5.58,5.66,0.543,8.63,69.4,6.0,7.43
AN-12M44,2018-04-10,10:33:00,500150,242297,194.0,0.496,102.0,9.94,0.6896305555555555,341.0,12.920749367088607,66.8,0.2879467469879518,27.980836236933794,3.032596244131456,7.43,7.47,0.121,11.9,101.3,8.3,7.94
AN-12M44,2018-05-17,08:19:00,500150,242297,202.0,0.182,129.41507444168735,4.825048899755502,0.6896305555555555,964.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.98,4.07,0.671,5.23,49.8,13.0,7.4
AN-12M44,2018-06-04,10:10:00,500150,242297,220.0,0.165,129.41507444168735,4.825048899755502,0.6896305555555555,965.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.46,2.53,0.927,4.17,43.6,17.4,7.63
AN-12M44,2018-07-23,11:57:00,500150,242297,121.0,0.149,62.2,5.22,0.6896305555555555,980.0,12.920749367088607,36.4,0.2879467469879518,27.980836236933794,3.032596244131456,24.8,25.1,2.16,4.23,48.7,22.2,7.48
AN-12M44,2018-08-23,12:21:00,500150,242297,164.0,0.469,129.41507444168735,4.825048899755502,0.6896305555555555,905.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.5,10.8,0.539,4.13,45.8,20.3,7.73
AN-12M44,2018-09-24,12:02:00,500150,242297,161.0,0.128,129.41507444168735,4.825048899755502,0.6896305555555555,836.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,5.79,6.05,0.384,4.56,46.4,16.1,7.56
AN-12M44,2018-10-10,08:19:00,500150,242297,169.0,0.119,63.6,5.65,0.6896305555555555,899.0,12.920749367088607,33.6,0.2879467469879518,27.980836236933794,3.032596244131456,9.07,9.11,0.379,5.22,52.3,15.4,7.57
AN-12M44,2018-11-15,09:38:00,500150,242297,138.0,0.099,129.41507444168735,4.825048899755502,0.6896305555555555,952.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.4,15.5,0.25,5.38,52.8,14.4,7.4
AN-12M44,2018-12-04,12:59:00,500150,242297,130.0,0.106,129.41507444168735,4.825048899755502,0.6896305555555555,960.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,21.3,21.6,0.503,7.8,72.0,11.7,7.42
AN-12M45,2018-01-02,12:28:00,496546,239427,238.3951612903226,4.734080806257521,129.41507444168735,10.4,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.97
AN-12M45,2018-04-18,08:08:00,496546,239427,238.3951612903226,4.734080806257521,129.41507444168735,9.15,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.9
AN-12M45,2018-08-16,12:57:00,496546,239427,238.3951612903226,4.734080806257521,129.41507444168735,9.01,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.98
AN-12M45,2018-10-09,08:04:00,496546,239427,238.3951612903226,4.734080806257521,129.41507444168735,3.76,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.8
AN-13M03,2018-01-11,09:07:00,518588,231029,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-13M03,2018-04-05,08:58:00,518588,231029,259.0,0.035,129.41507444168735,4.825048899755502,0.6896305555555555,774.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.85,6.86,0.023,10.5,88.9,8.1,7.79
AN-13M03,2018-07-04,11:48:00,518588,231029,244.0,0.037,129.41507444168735,4.825048899755502,0.6896305555555555,747.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.07,6.09,0.026,10.1,98.7,14.0,7.82
AN-13M03,2018-10-08,10:23:00,518588,231029,256.0,0.039,129.41507444168735,4.825048899755502,0.6896305555555555,734.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.55,6.56,0.037,10.0,90.2,10.5,7.76
AN-13M04,2018-01-03,12:42:00,518800,232400,238.3951612903226,4.734080806257521,15.2,3.63,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.97
AN-13M04,2018-04-05,09:14:00,518800,232400,238.3951612903226,4.734080806257521,127.0,2.84,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.87
AN-13M04,2018-07-04,11:30:00,518800,232400,238.3951612903226,4.734080806257521,124.0,2.7,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.0
AN-13M04,2018-10-08,10:37:00,518800,232400,238.3951612903226,4.734080806257521,114.0,2.44,0.6896305555555555,1016.9121701514059,12.920749367088607,30.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.95
AN-13M10,2018-07-04,12:10:00,520200,227700,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,70.2,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-13M24,2018-01-03,12:57:00,519780,229970,218.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,842.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.26,7.28,0.039,11.4,96.8,8.2,7.92
AN-13M24,2018-03-12,09:37:00,519780,229970,239.0,0.045,129.41507444168735,4.825048899755502,0.6896305555555555,838.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.1,6.13,0.023,9.87,85.5,9.0,7.73
AN-13M24,2018-04-09,11:11:00,519780,229970,244.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,698.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,5.84,5.85,0.019,9.15,81.4,10.1,7.75
AN-13M24,2018-05-09,11:40:00,519780,229970,255.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,708.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.01,6.02,0.014,10.9,105.4,13.7,7.72
AN-13M30,2018-01-11,09:25:00,518532,229015,300.0,0.16,129.41507444168735,4.825048899755502,0.6896305555555555,1021.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.42,2.45,0.037,9.66,76.1,5.2,7.92
AN-13M30,2018-02-13,11:02:00,518532,229015,294.0,0.05,129.41507444168735,4.825048899755502,0.6896305555555555,828.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.04,4.05,0.023,12.7,95.6,3.3,8.11
AN-13M30,2018-04-09,11:27:00,518532,229015,256.0,0.085,129.41507444168735,4.825048899755502,0.6896305555555555,682.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.14,3.17,0.02,8.85,78.4,9.9,7.94
AN-13M30,2018-05-16,10:32:00,518532,229015,272.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,653.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.11,4.14,0.014,10.6,99.6,12.6,7.92
AN-13M30,2018-06-06,08:52:00,518532,229015,281.0,0.151,129.41507444168735,4.825048899755502,0.6896305555555555,657.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.45,3.51,0.046,7.89,74.4,12.6,7.66
AN-13M30,2018-08-09,10:42:00,518532,229015,253.0,0.095,129.41507444168735,4.825048899755502,0.6896305555555555,575.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.83,2.86,0.051,7.68,79.3,16.8,7.95
AN-13M30,2018-09-13,10:37:00,518532,229015,256.0,0.075,129.41507444168735,4.825048899755502,0.6896305555555555,627.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.9,2.92,0.025,9.64,90.5,12.4,8.11
AN-13M30,2018-10-08,09:29:00,518532,229015,220.0,0.044,129.41507444168735,4.825048899755502,0.6896305555555555,574.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.13,2.15,0.068,7.97,69.4,9.2,7.85
AN-13M30,2018-12-07,10:18:00,518532,229015,128.0,0.096,129.41507444168735,4.825048899755502,0.6896305555555555,520.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.522,0.55,0.051,8.88,80.5,10.9,7.83
AN-14M01,2018-02-01,14:51:00,522400,236400,261.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,772.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.94,9.96,0.018,11.8,97.5,7.2,7.74
AN-14M01,2018-03-12,09:05:00,522400,236400,253.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,830.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.7,10.7,0.012,10.3,89.3,8.9,7.64
AN-14M01,2018-04-11,10:02:00,522400,236400,243.0,0.052,129.41507444168735,4.825048899755502,0.6896305555555555,760.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.8,9.82,0.024,9.23,81.5,9.8,7.61
AN-14M01,2018-06-06,10:28:00,522400,236400,262.0,0.071,129.41507444168735,4.825048899755502,0.6896305555555555,746.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.28,9.32,0.024,9.8,91.6,12.2,7.74
AN-14M01,2018-07-10,12:33:00,522400,236400,238.0,0.063,129.41507444168735,4.825048899755502,0.6896305555555555,691.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.03,9.06,0.023,9.2,90.9,14.7,7.69
AN-14M01,2018-08-06,09:13:00,522400,236400,238.0,0.044,129.41507444168735,4.825048899755502,0.6896305555555555,682.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.56,9.6,0.052,7.85,78.2,15.1,7.57
AN-14M01,2018-10-05,11:30:00,522400,236400,241.0,0.033,129.41507444168735,4.825048899755502,0.6896305555555555,687.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.7,10.7,0.028,9.18,85.4,12.0,7.61
AN-14M01,2018-12-11,11:39:00,522400,236400,240.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,718.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.2,10.2,0.034,11.8,99.6,7.8,7.59
AN-14M05,2018-03-06,10:04:00,520990,233450,181.0,0.306,129.41507444168735,4.825048899755502,0.6896305555555555,2044.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.89,2.96,0.105,10.4,84.3,6.4,7.86
AN-14M05,2018-04-05,09:40:00,520990,233450,255.0,0.037,129.41507444168735,4.825048899755502,0.6896305555555555,895.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.65,4.66,0.071,11.5,96.1,7.4,8.12
AN-14M05,2018-06-06,09:23:00,520990,233450,287.0,0.062,129.41507444168735,4.825048899755502,0.6896305555555555,953.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.53,4.58,0.205,9.33,86.8,12.0,7.95
AN-14M05,2018-07-04,11:16:00,520990,233450,181.0,0.052,129.41507444168735,4.825048899755502,0.6896305555555555,465.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.18,3.27,0.482,12.3,124.1,15.6,8.14
AN-14M05,2018-08-14,09:49:00,520990,233450,178.0,0.088,129.41507444168735,4.825048899755502,0.6896305555555555,604.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.33,2.41,0.313,5.75,58.3,15.9,7.89
AN-14M05,2018-10-08,10:55:00,520990,233450,235.0,0.276,129.41507444168735,4.825048899755502,0.6896305555555555,699.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.12,4.26,0.533,7.04,62.6,10.1,7.85
AN-14M05,2018-11-13,12:10:00,520990,233450,259.0,0.439,129.41507444168735,4.825048899755502,0.6896305555555555,866.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.21,4.37,0.457,7.93,69.7,9.6,7.93
AN-14M05,2018-11-30,12:55:00,520990,233450,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-14M05,2018-12-18,11:57:00,520990,233450,253.0,0.082,129.41507444168735,4.825048899755502,0.6896305555555555,902.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.12,4.16,0.238,10.4,88.2,8.2,8.09
AN-14M07,2018-01-03,12:21:00,519315,237853,238.3951612903226,4.734080806257521,106.0,4.81,0.6896305555555555,1016.9121701514059,12.920749367088607,51.8,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.97
AN-14M07,2018-02-01,15:17:00,519315,237853,256.0,0.088,128.0,6.37,0.6896305555555555,1085.0,12.920749367088607,73.5,0.2879467469879518,27.980836236933794,3.032596244131456,10.1,10.2,0.19,11.2,95.3,8.1,8.09
AN-14M07,2018-03-06,10:29:00,519315,237853,244.0,0.967,129.0,5.59,0.6896305555555555,1411.0,12.920749367088607,60.6,0.2879467469879518,27.980836236933794,3.032596244131456,10.2,10.6,0.277,11.0,93.5,8.3,7.98
