sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-19M04,2019-01-03,11:27:00,517600,248200,220.43422733077907,3.9334870950027456,125.0,3.94,4.498900735294118,1002.2063037080636,13.659212218649516,72.3,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.94
AN-19M04,2019-02-04,11:54:00,517600,248200,220.43422733077907,3.9334870950027456,123.0,5.7,4.498900735294118,1002.2063037080636,13.659212218649516,66.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.08
AN-19M04,2019-02-28,11:48:00,517600,248200,220.43422733077907,3.9334870950027456,128.0,3.68,4.498900735294118,1002.2063037080636,13.659212218649516,105.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.04
AN-19M04,2019-04-01,10:57:00,517600,248200,220.43422733077907,3.9334870950027456,124.0,4.05,4.498900735294118,1002.2063037080636,13.659212218649516,98.3,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.99
AN-19M04,2019-05-08,14:17:00,517600,248200,220.43422733077907,3.9334870950027456,116.0,4.87,4.498900735294118,1002.2063037080636,13.659212218649516,116.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.99
AN-19M04,2019-06-13,08:50:00,517600,248200,220.43422733077907,3.9334870950027456,91.9,4.97,4.498900735294118,1002.2063037080636,13.659212218649516,84.4,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.67
AN-19M04,2019-07-09,11:53:00,517600,248200,220.43422733077907,3.9334870950027456,120.0,4.1,4.498900735294118,1002.2063037080636,13.659212218649516,36.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.83
AN-19M04,2019-08-07,11:57:00,517600,248200,220.43422733077907,3.9334870950027456,120.0,5.0,4.498900735294118,1002.2063037080636,13.659212218649516,36.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.71
AN-19M04,2019-09-06,09:16:00,517600,248200,220.43422733077907,3.9334870950027456,110.0,3.9,4.498900735294118,1002.2063037080636,13.659212218649516,37.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.81
AN-19M04,2019-10-01,07:57:00,517600,248200,220.43422733077907,3.9334870950027456,84.0,4.4,4.498900735294118,1002.2063037080636,13.659212218649516,45.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.59
AN-19M04,2019-11-05,09:31:00,517600,248200,220.43422733077907,3.9334870950027456,110.0,4.17,4.498900735294118,1002.2063037080636,13.659212218649516,58.9,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.73
AN-19M04,2019-12-06,12:11:00,517600,248200,220.43422733077907,3.9334870950027456,130.0,4.1,4.498900735294118,1002.2063037080636,13.659212218649516,63.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.97
AN-19M07,2019-01-03,11:03:00,516100,253300,220.43422733077907,3.9334870950027456,126.0,4.07,4.498900735294118,1002.2063037080636,13.659212218649516,69.6,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,7.2,7.97
AN-19M07,2019-01-08,13:42:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,7.3,7.899577393075357
AN-19M07,2019-01-10,12:49:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,5.5,7.899577393075357
AN-19M07,2019-01-15,10:55:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,7.0,7.899577393075357
AN-19M07,2019-01-17,08:57:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,6.3,7.899577393075357
AN-19M07,2019-01-21,11:18:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,4.1,7.899577393075357
AN-19M07,2019-01-25,08:40:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,4.1,7.899577393075357
AN-19M07,2019-01-29,08:09:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,4.4,7.899577393075357
AN-19M07,2019-02-04,11:20:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,3.3,7.899577393075357
AN-19M07,2019-02-07,08:47:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,6.6,7.899577393075357
AN-19M07,2019-02-11,10:06:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,5.8,7.899577393075357
AN-19M07,2019-02-14,11:07:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,6.6,7.899577393075357
AN-19M07,2019-02-18,09:14:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,8.2,7.899577393075357
AN-19M07,2019-02-21,08:46:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,8.3,7.899577393075357
AN-19M07,2019-02-25,08:44:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,7.8,7.899577393075357
AN-19M07,2019-03-04,07:49:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,8.9,7.899577393075357
AN-19M07,2019-03-05,08:59:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,7.7,7.899577393075357
AN-19M07,2019-03-07,11:42:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,8.9,7.899577393075357
AN-19M07,2019-03-11,13:01:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,7.5,7.899577393075357
AN-19M07,2019-03-15,08:02:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,9.1,7.899577393075357
AN-19M07,2019-03-20,07:41:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,9.3,7.899577393075357
AN-19M07,2019-03-26,08:09:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,9.1,7.899577393075357
AN-19M07,2019-03-28,07:49:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,9.0,7.899577393075357
AN-19M07,2019-04-01,11:22:00,516100,253300,199.0,0.068,128.0,4.2,4.498900735294118,926.0,13.659212218649516,83.5,0.24856816816816818,21.23888888888889,3.585756598240469,11.9,12.0,0.145,11.7,104.4,10.3,8.17
AN-19M07,2019-04-04,11:33:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,8.6,7.899577393075357
AN-19M07,2019-04-09,07:56:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,9.9,7.899577393075357
AN-19M07,2019-04-11,10:42:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,9.5,7.899577393075357
AN-19M07,2019-04-17,12:57:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.6,7.899577393075357
AN-19M07,2019-04-23,10:43:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,14.4,7.899577393075357
AN-19M07,2019-04-26,14:54:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,14.1,7.899577393075357
AN-19M07,2019-05-01,07:40:00,516100,253300,199.0,0.056,127.30567081604426,5.054090287277702,4.498900735294118,911.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.8,11.9,0.176,10.3,94.1,11.2,8.14
AN-19M07,2019-05-08,08:22:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.1,7.899577393075357
AN-19M07,2019-05-09,10:38:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.6,7.899577393075357
AN-19M07,2019-05-15,07:40:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,13.5,7.899577393075357
AN-19M07,2019-05-16,10:49:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,14.8,7.899577393075357
AN-19M07,2019-05-23,13:01:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,16.6,7.899577393075357
AN-19M07,2019-05-29,07:35:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,15.2,7.899577393075357
AN-19M07,2019-05-31,10:11:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,16.2,7.899577393075357
AN-19M07,2019-06-04,11:20:00,516100,253300,193.0,0.035,127.30567081604426,5.054090287277702,4.498900735294118,932.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.3,10.4,0.241,9.42,98.9,17.6,8.2
AN-19M07,2019-06-13,09:24:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,12.9,7.899577393075357
AN-19M07,2019-06-17,11:09:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,15.6,7.899577393075357
AN-19M07,2019-06-20,13:47:00,516100,253300,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,16.6,7.899577393075357
