sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-16M20,2015-01-13,11:47:00,502490,228347,234.96330275229357,2.192852569882777,125.97096317280456,5.52,0.627,1003.2883282364934,1.91,179.6288582183187,0.1,35.54651539708266,2.13,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.74
AN-16M20,2015-02-26,11:41:00,502490,228347,234.96330275229357,2.192852569882777,125.97096317280456,5.67,0.5,1003.2883282364934,2.12,179.6288582183187,0.1,35.54651539708266,2.37,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.32
AN-16M20,2015-03-12,14:22:00,502490,228347,234.96330275229357,2.192852569882777,139.0,6.57,0.5,1003.2883282364934,1.92,114.0,0.1,16.7,2.44,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.82
AN-16M20,2015-10-20,10:43:00,502490,228347,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M21,2015-01-13,15:55:00,501772,236415,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,42.7,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M21,2015-04-22,12:43:00,501772,236415,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,51.7,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M21,2015-07-28,14:07:00,501772,236415,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,43.6,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-16M21,2015-10-13,13:15:00,501772,236415,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,44.4,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M02,2015-01-06,10:18:00,514500,239100,269.0,0.069,125.97096317280456,4.830302297460701,1.5119871323529412,822.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.1,10.1,0.128,11.4,94.6,7.3,7.86
AN-17M02,2015-04-07,13:37:00,514500,239100,229.0,0.09,125.97096317280456,4.830302297460701,1.5119871323529412,732.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.97,6.03,0.3,15.2,134.1,9.8,8.17
AN-17M02,2015-07-29,11:15:00,514500,239100,203.0,0.069,125.97096317280456,4.830302297460701,1.5119871323529412,701.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.63,4.72,0.621,7.65,73.3,13.3,7.6
AN-17M02,2015-10-27,11:58:00,514500,239100,199.0,0.05,125.97096317280456,4.830302297460701,1.5119871323529412,700.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.11,5.16,0.968,8.37,75.9,10.9,7.65
AN-17M05,2015-01-07,11:50:00,511000,233800,258.0,0.07,125.97096317280456,4.830302297460701,1.5119871323529412,818.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.35,9.37,0.467,11.3,91.1,6.0,8.05
AN-17M05,2015-04-14,11:19:00,511000,233800,232.0,0.256,125.97096317280456,4.830302297460701,1.5119871323529412,767.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.39,8.52,0.482,14.7,133.7,10.9,8.56
AN-17M05,2015-07-03,15:41:00,511000,233800,190.0,0.04,125.97096317280456,4.830302297460701,1.5119871323529412,797.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.56,7.59,1.06,9.3,106.0,21.7,8.69
AN-17M05,2015-10-20,12:33:00,511000,233800,204.0,0.052,125.97096317280456,4.830302297460701,1.5119871323529412,751.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.22,5.25,0.514,10.6,95.4,10.5,8.19
AN-17M05,2015-11-10,11:53:00,511000,233800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M05,2015-11-25,10:26:00,511000,233800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M09,2015-01-07,12:02:00,512000,233200,251.0,0.157,125.97096317280456,4.830302297460701,1.5119871323529412,686.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.89,7.91,0.056,11.7,94.3,6.1,8.12
AN-17M09,2015-02-10,14:38:00,512000,233200,238.0,0.049,125.97096317280456,4.830302297460701,1.5119871323529412,645.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.73,7.76,0.049,12.4,98.8,5.6,8.26
AN-17M09,2015-03-12,13:31:00,512000,233200,234.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,609.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.51,7.53,0.029,11.3,98.2,9.2,8.27
AN-17M09,2015-04-14,11:09:00,512000,233200,219.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,568.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.7,6.72,0.03,10.8,97.5,10.8,8.24
AN-17M09,2015-05-21,12:04:00,512000,233200,194.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,525.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.61,5.64,0.033,10.5,97.5,12.1,7.91
AN-17M09,2015-06-09,15:28:00,512000,233200,223.0,0.035,125.97096317280456,4.830302297460701,1.5119871323529412,538.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.96,3.99,0.011,9.7,91.7,12.7,8.35
AN-17M09,2015-07-29,12:18:00,512000,233200,190.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,490.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.86,3.87,0.013,9.52,91.6,13.5,8.19
AN-17M09,2015-08-18,11:05:00,512000,233200,198.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,486.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.84,3.85,0.01,9.48,92.4,14.1,8.2
AN-17M09,2015-09-28,14:58:00,512000,233200,196.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,516.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.68,4.69,0.01,10.6,98.7,12.0,8.41
AN-17M09,2015-10-20,12:52:00,512000,233200,214.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,559.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.13,4.14,0.01,9.82,87.8,10.3,8.27
AN-17M09,2015-11-10,11:39:00,512000,233200,235.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,601.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.93,2.94,0.012,8.28,80.0,13.7,8.01
AN-17M09,2015-11-25,10:33:00,512000,233200,248.0,0.039,125.97096317280456,4.830302297460701,1.5119871323529412,643.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.44,4.45,0.057,11.7,96.5,7.0,8.14
AN-17M12,2015-01-08,10:55:00,511900,235700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,36.1,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M12,2015-04-16,12:39:00,511900,235700,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M12,2015-07-20,15:19:00,511900,235700,234.96330275229357,2.192852569882777,119.0,2.34,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.01
AN-17M12,2015-12-09,08:16:00,511900,235700,234.96330275229357,2.192852569882777,117.0,3.4,1.5119871323529412,1003.2883282364934,4.166773913043477,102.0,0.3794682926829268,12.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.84
AN-17M13,2015-01-08,11:07:00,510800,234800,265.0,0.047,125.97096317280456,4.830302297460701,1.5119871323529412,826.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.1,10.1,0.054,10.8,90.0,7.5,7.86
AN-17M13,2015-02-10,14:21:00,510800,234800,257.0,0.04,125.97096317280456,4.830302297460701,1.5119871323529412,863.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.64,7.66,0.057,12.7,98.4,4.4,8.08
AN-17M13,2015-03-12,13:04:00,510800,234800,252.0,0.094,125.97096317280456,4.830302297460701,1.5119871323529412,816.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.24,6.27,0.088,11.2,95.3,8.2,8.11
AN-17M13,2015-04-16,12:28:00,510800,234800,227.0,0.062,125.97096317280456,4.830302297460701,1.5119871323529412,753.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.38,4.4,0.055,12.2,112.2,11.6,8.1
AN-17M13,2015-05-21,12:40:00,510800,234800,194.0,0.052,125.97096317280456,4.830302297460701,1.5119871323529412,606.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.12,2.14,0.204,11.5,103.6,10.8,7.91
AN-17M13,2015-06-09,15:15:00,510800,234800,179.0,0.067,125.97096317280456,4.830302297460701,1.5119871323529412,568.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.72,1.74,0.049,10.7,97.5,11.2,8.18
AN-17M13,2015-07-03,15:06:00,510800,234800,166.0,0.042,125.97096317280456,4.830302297460701,1.5119871323529412,523.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.573,0.59,0.169,9.84,97.8,15.0,7.87
AN-17M13,2015-08-18,10:25:00,510800,234800,173.0,0.031,125.97096317280456,4.830302297460701,1.5119871323529412,564.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.872,0.89,0.179,9.48,89.8,12.8,7.89
AN-17M13,2015-09-28,14:43:00,510800,234800,177.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,560.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.848,0.86,0.068,10.8,98.5,11.1,8.08
AN-17M13,2015-10-20,12:22:00,510800,234800,188.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,588.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.02,1.03,0.048,9.1,80.8,10.0,7.91
AN-17M13,2015-11-17,13:24:00,510800,234800,206.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,627.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.41,1.42,0.367,7.74,71.0,11.4,7.83
AN-17M13,2015-11-25,10:20:00,510800,234800,228.0,0.06,125.97096317280456,4.830302297460701,1.5119871323529412,712.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.07,3.1,0.337,10.9,91.8,7.7,8.04
AN-17M19,2015-01-16,12:00:00,508261,233507,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M19,2015-04-28,10:48:00,508261,233507,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M19,2015-08-27,15:18:00,508261,233507,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-17M19,2015-10-27,12:50:00,508261,233507,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-18M01,2015-02-03,11:58:00,516356,239622,210.0,0.192,125.97096317280456,4.830302297460701,1.5119871323529412,901.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.94,10.0,0.169,13.6,101.6,3.2,7.93
AN-18M01,2015-05-14,10:49:00,516356,239622,190.0,0.172,125.97096317280456,4.830302297460701,1.5119871323529412,878.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.2,10.3,0.283,9.3,86.7,12.1,7.7
AN-18M01,2015-08-27,14:22:00,516356,239622,140.0,0.065,125.97096317280456,4.830302297460701,1.5119871323529412,691.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.72,6.79,0.409,8.77,88.5,15.7,7.76
AN-18M01,2015-11-03,10:42:00,516356,239622,192.0,1.1,125.97096317280456,4.830302297460701,1.5119871323529412,919.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.57,8.68,0.364,9.84,89.0,10.8,7.76
AN-19M04,2015-01-06,10:57:00,517600,248200,234.96330275229357,0.133,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,38.1,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.118,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-19M04,2015-02-09,14:35:00,517600,248200,234.96330275229357,0.167,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,65.6,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.104,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-19M04,2015-03-05,13:15:00,517600,248200,234.96330275229357,0.06,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,71.8,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.109,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-19M04,2015-04-07,08:22:00,517600,248200,234.96330275229357,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,94.8,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.124,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-19M04,2015-05-05,10:05:00,517600,248200,234.96330275229357,0.17,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,76.9,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.149,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-19M04,2015-06-03,10:53:00,517600,248200,234.96330275229357,0.04,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,94.3,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.217,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-19M04,2015-07-02,14:30:00,517600,248200,234.96330275229357,0.042,120.0,4.16,1.5119871323529412,1003.2883282364934,4.166773913043477,48.9,0.3794682926829268,11.6,2.623066246056782,7.92766167953668,7.942253327214318,0.296,9.55116510133465,86.05628042843232,10.933197278911566,8.0
AN-19M04,2015-08-11,08:10:00,517600,248200,234.96330275229357,0.032,117.0,3.81,1.5119871323529412,1003.2883282364934,4.166773913043477,49.7,0.3794682926829268,13.6,2.623066246056782,7.92766167953668,7.942253327214318,0.316,9.55116510133465,86.05628042843232,10.933197278911566,7.73
AN-19M04,2015-09-03,08:32:00,517600,248200,234.96330275229357,0.03,113.0,3.75,1.5119871323529412,1003.2883282364934,4.166773913043477,67.0,0.3794682926829268,18.8,2.623066246056782,7.92766167953668,7.942253327214318,0.334,9.55116510133465,86.05628042843232,10.933197278911566,7.96
AN-19M04,2015-10-06,08:17:00,517600,248200,234.96330275229357,0.072,116.0,3.48,1.5119871323529412,1003.2883282364934,4.166773913043477,62.7,0.3794682926829268,18.0,2.623066246056782,7.92766167953668,7.942253327214318,0.255,9.55116510133465,86.05628042843232,10.933197278911566,7.85
AN-19M04,2015-11-03,08:23:00,517600,248200,234.96330275229357,0.566,122.0,3.88,1.5119871323529412,1003.2883282364934,4.166773913043477,81.4,0.3794682926829268,30.8,2.623066246056782,7.92766167953668,7.942253327214318,0.277,9.55116510133465,86.05628042843232,10.933197278911566,7.7
AN-19M04,2015-11-24,08:57:00,517600,248200,234.96330275229357,0.277,121.0,3.84,1.5119871323529412,1003.2883282364934,4.166773913043477,87.1,0.3794682926829268,40.1,2.623066246056782,7.92766167953668,7.942253327214318,0.229,9.55116510133465,86.05628042843232,10.933197278911566,7.74
AN-19M07,2015-01-06,12:07:00,516100,253300,242.0,0.086,125.97096317280456,4.830302297460701,1.5119871323529412,852.0,4.166773913043477,32.6,0.3794682926829268,35.54651539708266,2.623066246056782,10.2,10.3,0.106,12.1,100.1,7.2,7.92
AN-19M07,2015-04-07,09:33:00,516100,253300,210.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,847.0,4.166773913043477,85.1,0.3794682926829268,35.54651539708266,2.623066246056782,9.33,9.38,0.115,11.3,100.2,10.1,8.25
AN-19M07,2015-07-02,15:05:00,516100,253300,201.0,0.077,122.0,4.32,1.5119871323529412,869.0,4.166773913043477,32.8,0.3794682926829268,10.0,2.623066246056782,9.84,9.96,0.261,8.89,99.9,21.0,8.12
AN-19M07,2015-10-06,11:43:00,516100,253300,199.0,0.062,118.0,3.71,1.5119871323529412,881.0,4.166773913043477,54.5,0.3794682926829268,10.0,2.623066246056782,9.62,9.68,0.244,9.26,89.3,13.6,8.0
