sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-27M23,2023-04-05,09:44:00,547700,248400,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,794.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.68,8.7,0.15,11.6,99.7,8.5,8.03
AN-27M23,2023-05-16,10:52:00,547700,248400,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,801.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.37,8.4,0.22,10.7,99.7,12.2,8.09
AN-27M23,2023-06-06,14:06:00,547700,248400,290.0,0.036,130.0865051903114,6.485341772151899,0.7076612903225806,791.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.66,8.7,0.25,10.2,98.1,13.4,8.09
AN-27M23,2023-07-05,13:04:00,547700,248400,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,770.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.08,8.1,0.3,9.79,96.9,14.8,8.02
AN-27M23,2023-08-16,15:27:00,547700,248400,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,789.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.88,8.9,0.38,9.39,98.6,17.6,8.06
AN-27M23,2023-09-04,13:15:00,547700,248400,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,771.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.69,8.7,0.33,9.34,97.1,17.1,7.97
AN-27M23,2023-10-05,11:33:00,547700,248400,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,795.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.79,8.8,0.4,9.52,93.0,14.2,7.98
AN-27M23,2023-11-01,10:17:00,547700,248400,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,742.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.98,10.0,0.23,10.6,96.8,11.3,7.99
AN-27M23,2023-12-01,09:47:00,547700,248400,280.0,0.072,130.0865051903114,6.485341772151899,0.7076612903225806,767.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.47,9.5,0.18,10.5,86.4,6.9,7.97
AN-27M25,2023-01-24,11:01:00,551960,236180,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,852.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.09,8.1,0.044,11.0,88.5,5.9,7.71
AN-27M25,2023-02-09,13:54:00,551960,236180,300.0,0.05,130.0865051903114,6.485341772151899,0.7076612903225806,814.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.29,7.3,0.083,11.0,93.7,8.3,7.73
AN-27M25,2023-03-07,10:30:00,551960,236180,280.0,0.1,130.0865051903114,6.485341772151899,0.7076612903225806,1621.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.18,6.2,0.074,10.6,88.7,7.4,7.49
AN-27M25,2023-04-27,10:14:00,551960,236180,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,783.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.99,7.0,0.01,12.5,110.6,10.0,7.7
AN-27M25,2023-05-11,10:32:00,551960,236180,300.0,0.053,130.0865051903114,6.485341772151899,0.7076612903225806,767.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.08,7.1,0.04,9.96,92.2,11.8,7.61
AN-27M25,2023-06-01,11:04:00,551960,236180,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,772.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.28,6.3,0.056,9.78,88.7,10.9,7.74
AN-27M25,2023-07-03,12:24:00,551960,236180,290.0,0.036,130.0865051903114,6.485341772151899,0.7076612903225806,759.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.28,5.3,0.12,9.71,92.2,12.9,7.77
AN-27M25,2023-08-16,14:10:00,551960,236180,320.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,738.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.19,5.2,0.16,9.9,97.2,14.4,7.85
AN-27M25,2023-09-13,11:01:00,551960,236180,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,721.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.49,5.5,0.19,9.79,93.8,13.3,7.81
AN-27M25,2023-10-04,10:47:00,551960,236180,300.0,0.058,130.0865051903114,6.485341772151899,0.7076612903225806,731.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.28,5.3,0.15,9.67,89.9,12.0,7.78
AN-27M25,2023-11-01,13:10:00,551960,236180,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,753.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.68,4.7,0.11,9.49,86.8,11.3,7.64
AN-27M25,2023-12-01,14:14:00,551960,236180,300.0,0.18,130.0865051903114,6.485341772151899,0.7076612903225806,800.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.68,5.7,0.044,10.2,84.5,7.1,7.66
AN-27M26,2023-04-05,10:00:00,547680,248800,280.0,0.03,140.0,3.3,0.5,796.0,1.9,30.0,0.1,10.0,1.8,8.58,8.6,0.15,11.7,100.4,8.6,7.838205365402404
AN-27M26,2023-05-16,10:37:00,547680,248800,270.0,0.03,140.0,2.0,0.5,880.0,0.94,30.0,0.1,10.0,2.1,8.39,8.4,0.01,9.8,91.2,12.0,7.838205365402404
AN-27M26,2023-06-06,14:24:00,547680,248800,290.0,0.035,140.0,2.3,0.5,792.0,1.9,30.0,0.1,10.0,1.9,8.76,8.8,0.25,10.3,98.9,13.5,7.838205365402404
AN-27M26,2023-07-05,12:55:00,547680,248800,250.0,0.035,130.0,3.1,0.5,865.0,0.95,35.0,0.1,15.0,2.3,3.58,3.6,0.01,7.66,74.9,14.2,7.838205365402404
AN-27M26,2023-08-16,15:35:00,547680,248800,290.0,0.03,130.0,2.5,0.5,794.0,2.6,120.0,0.47,10.0,1.9,8.68,8.7,0.39,9.21,97.0,17.7,8.2
AN-27M26,2023-09-04,13:01:00,547680,248800,250.0,0.03,130.0,2.3,0.5,773.0,1.9,30.0,0.1,10.0,1.5,8.19,8.2,0.33,9.29,97.6,17.6,8.2
AN-27M26,2023-10-05,11:05:00,547680,248800,260.0,0.03,120.0,2.6,0.5,804.0,2.8,30.0,0.16,10.0,1.8,8.78,8.8,0.39,8.61,84.0,14.1,8.1
AN-27M26,2023-11-01,09:55:00,547680,248800,260.0,0.03,130.0,4.1,0.5,734.0,2.9,30.0,0.1,10.0,1.9,9.98,10.0,0.24,10.5,96.6,11.4,8.1
AN-27M26,2023-12-01,09:40:00,547680,248800,280.0,0.072,140.0,2.9,0.5,789.0,2.1,30.0,0.1,10.0,1.7,9.57,9.6,0.18,10.4,84.4,6.2,8.1
AN-27M38,2023-04-03,13:25:00,548210,248640,270.0,0.03,150.0,2.0,0.5,885.0,0.92,30.0,0.1,10.0,2.1,9.09,9.1,0.01,10.6,94.1,10.0,7.838205365402404
AN-27M38,2023-05-16,12:04:00,548210,248640,260.0,0.03,140.0,1.8,0.5,810.0,1.5,30.0,0.1,10.0,1.9,9.1,9.1,0.03,9.7,91.1,12.4,7.838205365402404
AN-27M38,2023-06-01,13:02:00,548210,248640,260.0,0.03,140.0,1.7,0.5,818.0,1.4,30.0,0.19,10.0,1.8,8.8,8.8,0.029,9.21,86.9,12.6,7.838205365402404
AN-27M38,2023-07-05,11:56:00,548210,248640,72.0,0.041,20.0,3.0,0.5,152.0,1.2,30.0,0.59,10.0,0.5,0.986,1.0,0.01,8.4,84.4,15.5,7.838205365402404
AN-27M38,2023-08-15,10:19:00,548210,248640,270.0,0.089,140.0,1.6,0.5,901.0,0.6,30.0,0.1,15.0,1.9,4.38,4.4,0.019,5.65,55.4,14.3,7.6
AN-27M38,2023-09-13,11:46:00,548210,248640,280.0,0.034,140.0,1.3,0.5,914.0,0.77,30.0,0.1,14.0,2.2,2.89,2.9,0.01,6.96,67.2,13.6,7.6
AN-27M38,2023-10-11,12:00:00,548210,248640,270.0,0.033,150.0,1.4,0.5,930.0,1.9,30.0,0.1,13.0,2.4,3.09,3.1,0.01,6.53,65.0,15.0,7.7
AN-27M38,2023-11-01,10:27:00,548210,248640,270.0,0.03,150.0,2.2,0.5,900.0,1.5,30.0,0.1,14.0,2.2,7.28,7.3,0.01,7.39,69.1,12.2,8.2
AN-27M38,2023-12-07,10:26:00,548210,248640,270.0,0.039,150.0,2.0,0.5,869.0,1.4,30.0,0.1,13.0,2.0,8.98,9.0,0.01,9.33,81.1,9.1,7.8
AN-27M41,2023-01-19,12:21:00,552310,238594,239.2818235642392,0.4105485699949825,130.0,6.7,0.7076612903225806,1094.0,14.00912408759124,110.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.31,76.8,7.0,7.58
AN-27M41,2023-04-27,10:27:00,552310,238594,239.2818235642392,0.4105485699949825,130.0,6.2,0.7076612903225806,1095.0,14.00912408759124,120.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.03,83.6,11.8,7.51
AN-27M41,2023-07-03,11:40:00,552310,238594,239.2818235642392,0.4105485699949825,120.0,8.3,0.7076612903225806,1177.0,14.00912408759124,120.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,6.17,64.3,17.2,7.5
AN-27M41,2023-10-04,10:22:00,552310,238594,239.2818235642392,0.4105485699949825,110.0,7.6,0.7076612903225806,1416.9232126276695,14.00912408759124,130.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.35
AN-27M42,2023-04-04,11:53:00,552484,237831,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M42,2023-04-27,09:58:00,552484,237831,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M42,2023-05-11,10:42:00,552484,237831,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M42,2023-06-01,11:33:00,552484,237831,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M42,2023-11-01,12:47:00,552484,237831,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M42,2023-12-11,09:14:00,552484,237831,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,7.838205365402404
AN-27M43,2023-01-19,11:46:00,552173,233584,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,709.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.89,9.9,0.053,12.7,94.5,2.9,8.12
AN-27M43,2023-01-24,10:20:00,552173,233584,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,768.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.89,7.9,0.072,12.0,84.9,1.0,7.96
AN-27M43,2023-02-02,14:12:00,552173,233584,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,771.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.69,7.7,0.07,11.9,98.5,7.3,7.98
AN-27M43,2023-02-09,13:34:00,552173,233584,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,805.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.49,4.5,0.063,11.8,92.0,4.7,7.67
AN-27M43,2023-02-14,11:07:00,552173,233584,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,856.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.716,0.72,0.044,9.29,72.3,4.7,7.54
AN-27M43,2023-02-20,10:48:00,552173,233584,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,840.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.396,0.4,0.017,10.8,91.4,8.1,7.6
AN-27M43,2023-03-02,10:22:00,552173,233584,330.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,876.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.536,0.54,0.025,10.9,86.3,5.3,7.63
AN-27M43,2023-03-09,14:57:00,552173,233584,239.2818235642392,0.21,130.0865051903114,6.485341772151899,0.7076612903225806,4158.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.96,6.0,0.15,11.9,92.2,4.4,7.85
AN-27M43,2023-03-17,13:35:00,552173,233584,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,730.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.19,8.2,0.039,11.1,96.6,9.0,8.28
AN-27M43,2023-03-21,10:24:00,552173,233584,239.2818235642392,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,742.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.09,8.1,0.06,13.6,119.8,9.6,8.39
AN-27M43,2023-04-24,11:15:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,733.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,16.3,145.0,10.0,8.38
AN-27M43,2023-05-05,14:29:00,552173,233584,81.0,0.17,130.0865051903114,6.485341772151899,0.7076612903225806,493.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.46,1.5,0.041,11.0,111.3,15.9,8.06
AN-27M43,2023-05-09,09:50:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,652.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.9,95.0,13.4,7.88
AN-27M43,2023-05-16,12:30:00,552173,233584,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,778.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.37,4.4,0.091,13.7,132.7,13.8,8.03
AN-27M43,2023-05-22,11:42:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,807.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.25,88.0,13.0,7.57
AN-27M43,2023-06-01,10:48:00,552173,233584,310.0,0.13,130.0865051903114,6.485341772151899,0.7076612903225806,789.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.28,2.3,0.021,8.67,81.7,12.6,7.8
AN-27M43,2023-06-06,12:44:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,758.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.54,91.4,13.3,7.77
AN-27M43,2023-06-19,10:48:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,568.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,3.07,31.9,17.0,7.43
AN-27M43,2023-06-27,09:52:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,714.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,5.41,54.6,15.7,7.67
AN-27M43,2023-07-03,11:37:00,552173,233584,280.0,0.34,130.0865051903114,6.485341772151899,0.7076612903225806,712.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.88,4.0,0.028,7.12,70.0,14.5,7.74
AN-27M43,2023-07-17,10:46:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,710.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,6.05,60.0,14.9,7.73
AN-27M43,2023-07-19,09:35:00,552173,233584,280.0,0.23,130.0865051903114,6.485341772151899,0.7076612903225806,735.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.91,4.1,0.035,4.84,48.9,15.7,7.47
AN-27M43,2023-07-24,11:32:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,421.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,6.14,62.5,16.1,7.57
AN-27M43,2023-08-07,10:52:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,746.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,5.18,50.1,13.7,7.51
AN-27M43,2023-08-22,10:21:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,661.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,5.27,54.1,16.5,7.59
AN-27M43,2023-09-07,11:01:00,552173,233584,270.0,0.058,130.0865051903114,6.485341772151899,0.7076612903225806,622.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.43,2.5,0.03,5.61,57.6,16.5,7.69
AN-27M43,2023-09-25,10:05:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,15.0,7.838205365402404
AN-27M43,2023-10-04,11:11:00,552173,233584,280.0,0.22,130.0865051903114,6.485341772151899,0.7076612903225806,709.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.12,3.2,0.054,6.26,60.8,13.9,7.58
AN-27M43,2023-10-16,09:10:00,552173,233584,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,7.1,7.838205365402404
AN-27M43,2023-10-16,11:19:00,552173,233584,92.0,0.35,130.0865051903114,6.485341772151899,0.7076612903225806,795.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.45,3.5,0.047,7.71,67.1,9.2,7.63
AN-27M43,2023-11-01,13:27:00,552173,233584,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,632.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.88,8.9,0.086,10.0,91.6,11.3,8.24
