sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-22M02,2021-12-08,14:15:00,520400,263400,210.0,0.27,124.87301587301587,8.043468468468468,0.6235714285714286,952.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.12,9.2,0.37,12.8,99.8,4.8,8.13
AN-22M25,2021-06-01,13:26:00,522400,270700,210.0,0.16,124.87301587301587,8.043468468468468,0.6235714285714286,842.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.6,9.8,0.14,8.99,93.8,17.3,7.96
AN-22M25,2021-09-01,12:05:00,522400,270700,190.0,0.35,124.87301587301587,8.043468468468468,0.6235714285714286,1106.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.8,16.0,0.61,2.02,20.0,14.8,7.48
AN-22M25,2021-12-10,07:21:00,522400,270700,210.0,0.33,124.87301587301587,8.043468468468468,0.6235714285714286,958.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.75,10.0,0.37,12.1,94.6,4.9,8.07
AN-23M09,2021-05-04,11:02:00,518741,275610,210.0,0.043,124.87301587301587,8.043468468468468,0.6235714285714286,808.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.76,3.8,0.01,11.2,97.8,9.5,8.23
AN-23M09,2021-06-01,11:37:00,518741,275610,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,812.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.21,6.3,0.01,8.32,89.6,18.8,7.73
AN-23M09,2021-07-01,12:29:00,518741,275610,240.0,0.053,124.87301587301587,8.043468468468468,0.6235714285714286,773.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.799,0.85,0.06,7.13,72.4,16.0,7.92
AN-23M09,2021-08-10,12:37:00,518741,275610,200.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,773.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.196,0.2,0.12,3.29,33.8,16.5,7.38
AN-23M09,2021-09-01,11:44:00,518741,275610,220.0,0.13,124.87301587301587,8.043468468468468,0.6235714285714286,768.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.193,0.2,0.2,3.2,31.5,14.6,7.37
AN-23M09,2021-10-18,13:08:00,518741,275610,240.0,0.1,124.87301587301587,8.043468468468468,0.6235714285714286,771.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.251,0.27,0.17,2.52,23.2,11.6,7.16
AN-23M09,2021-11-17,15:56:00,518741,275610,250.0,0.096,124.87301587301587,8.043468468468468,0.6235714285714286,989.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.363,0.38,0.11,2.32,19.4,7.6,7.39
AN-23M09,2021-12-02,11:45:00,518741,275610,290.0,0.94,124.87301587301587,8.043468468468468,0.6235714285714286,1123.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.185,0.2,0.24,6.15,47.7,4.6,7.65
AN-23M12,2021-07-08,10:20:00,515526,279024,240.0,0.04,124.87301587301587,8.043468468468468,0.6235714285714286,723.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.242,0.29,0.12,6.28,65.0,16.9,7.37
AN-24M13,2021-05-11,11:27:00,516255,272094,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1037.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.8,14.0,0.28,11.5,110.3,13.3,8.34
AN-24M13,2021-06-01,11:18:00,516255,272094,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1014.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.68,5.8,0.6,15.0,161.5,18.7,8.4
AN-24M13,2021-07-01,09:03:00,516255,272094,290.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1072.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.83,1.9,1.1,8.07,78.2,13.8,8.12
AN-24M13,2021-08-11,11:02:00,516255,272094,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1164.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.53,2.6,2.3,8.68,89.3,16.6,7.81
AN-24M13,2021-09-01,11:23:00,516255,272094,270.0,0.083,124.87301587301587,8.043468468468468,0.6235714285714286,1129.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.34,1.4,2.0,2.49,24.4,14.4,7.57
AN-24M13,2021-10-12,15:53:00,516255,272094,220.0,0.082,124.87301587301587,8.043468468468468,0.6235714285714286,961.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.84,3.9,1.2,5.02,47.4,12.7,7.51
AN-24M13,2021-11-05,10:08:00,516255,272094,260.0,0.067,124.87301587301587,8.043468468468468,0.6235714285714286,1048.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.16,4.2,1.2,7.45,59.0,5.4,7.86
AN-24M13,2021-12-10,12:40:00,516255,272094,260.0,0.18,124.87301587301587,8.043468468468468,0.6235714285714286,1309.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.36,4.4,0.87,11.3,88.1,4.9,8.17
AN-25M01,2021-05-06,12:01:00,520800,271800,210.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1217.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.44,4.5,0.12,14.7,130.2,9.9,8.51
AN-25M01,2021-06-10,13:56:00,520800,271800,220.0,0.034,124.87301587301587,8.043468468468468,0.6235714285714286,969.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.45,3.5,0.25,12.9,144.2,20.6,8.34
AN-25M01,2021-07-01,13:58:00,520800,271800,220.0,0.042,124.87301587301587,8.043468468468468,0.6235714285714286,1054.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.0,6.1,0.4,9.5,96.3,15.9,8.12
AN-25M01,2021-08-10,12:50:00,520800,271800,210.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,1050.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.55,4.6,0.49,8.79,91.6,17.2,8.08
AN-25M01,2021-09-02,12:35:00,520800,271800,240.0,0.033,120.0,8.1,0.6235714285714286,1110.0,2.066888888888889,38.0,0.12043750000000002,26.785714285714285,2.2009433962264153,3.47,3.5,0.77,9.23,91.8,15.0,7.89
AN-25M01,2021-10-20,11:02:00,520800,271800,200.0,0.046,110.0,7.2,0.6235714285714286,1049.0,2.066888888888889,56.0,0.12043750000000002,26.785714285714285,2.2009433962264153,7.01,7.1,0.49,5.89,56.9,13.7,7.51
AN-25M01,2021-11-17,16:10:00,520800,271800,220.0,0.1,124.87301587301587,8.043468468468468,0.6235714285714286,1150.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.56,8.0,0.48,4.92,42.2,8.6,7.56
AN-25M01,2021-12-08,13:49:00,520800,271800,200.0,0.086,124.87301587301587,8.043468468468468,0.6235714285714286,1333.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.12,8.2,0.63,9.37,71.8,4.1,7.12
AN-26M20,2021-05-18,11:08:00,536700,269700,210.0,0.2,124.87301587301587,8.043468468468468,0.6235714285714286,1075.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.88,8.1,1.2,9.55,91.9,13.5,7.75
AN-26M20,2021-06-09,10:20:00,536700,269700,220.0,0.13,124.87301587301587,8.043468468468468,0.6235714285714286,1069.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.8,13.0,1.6,9.82,102.3,17.2,7.8
AN-26M20,2021-07-01,11:28:00,536700,269700,190.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1077.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,18.8,19.0,0.58,12.3,124.6,15.7,8.05
AN-26M20,2021-08-03,13:30:00,536700,269700,200.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,976.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.9,12.0,0.15,11.9,127.2,18.4,8.06
AN-26M31,2021-04-15,10:05:00,539315,274729,238.4765625,0.037,124.87301587301587,5.8,0.5,811.0,2.0,30.0,0.1,10.0,2.1,8.67,8.8,0.01,19.6,171.5,9.3,8.57
AN-26M31,2021-05-18,12:20:00,539315,274729,238.4765625,0.11,124.87301587301587,6.3,0.5,785.0,2.7,30.0,0.14,10.0,2.2,10.8,11.0,0.2,9.8,94.8,13.7,8.06
AN-26M31,2021-06-08,09:44:00,539315,274729,238.4765625,0.05,124.87301587301587,6.7,0.5,823.0,3.0,30.0,0.1,23.0,2.9,6.2,7.1,0.16,7.33,82.4,20.9,7.96
AN-26M31,2021-07-01,10:28:00,539315,274729,238.4765625,0.052,124.87301587301587,6.9,0.5,780.0,2.6,30.0,0.1,16.0,2.6,6.25,6.4,0.26,8.81,91.3,16.9,7.86
AN-26M31,2021-08-03,14:15:00,539315,274729,238.4765625,0.042,124.87301587301587,6.0,0.5,887.0,2.5,30.0,0.1,10.0,2.9,6.27,6.4,0.32,7.9,86.1,19.4,7.99
AN-26M31,2021-09-17,16:05:00,539315,274729,238.4765625,0.073,124.87301587301587,6.0,0.5,935.0,3.0,30.0,0.1,10.0,3.3,7.81,7.9,0.37,8.08,86.4,18.4,7.95
AN-26M31,2021-10-20,15:33:00,539315,274729,238.4765625,0.03,124.87301587301587,5.6,0.5,788.0,2.4,30.0,0.1,10.0,2.0,6.77,6.8,0.39,8.8,87.7,15.1,7.76
AN-26M31,2021-11-15,12:54:00,539315,274729,238.4765625,0.066,124.87301587301587,6.5,0.5,907.0,2.6,31.0,0.1,27.0,2.2,8.14,8.2,0.29,10.6,96.1,10.8,7.29
AN-26M31,2021-12-08,16:01:00,539315,274729,238.4765625,0.21,124.87301587301587,6.0,0.5,988.0,2.9,39.0,0.1,10.0,2.9,9.84,10.0,0.44,12.4,96.4,4.5,8.09
AN-26M51,2021-01-05,12:06:00,557159,298693,190.0,0.12,124.87301587301587,8.043468468468468,0.6235714285714286,720.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.05,8.1,0.12,13.0,94.6,2.2,7.98
AN-26M51,2021-02-17,07:39:00,557159,298693,210.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,763.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.48,7.5,0.097,13.6,102.6,3.4,8.24
AN-26M51,2021-03-09,14:12:00,557159,298693,230.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,874.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.29,7.3,0.025,14.9,122.9,7.0,8.52
AN-26M51,2021-04-16,08:50:00,557159,298693,140.0,0.032,124.87301587301587,8.043468468468468,0.6235714285714286,781.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.751,0.76,0.01,12.4,108.2,9.2,8.58
AN-26M51,2021-05-05,12:16:00,557159,298693,200.0,0.17,124.87301587301587,8.043468468468468,0.6235714285714286,840.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.314,0.33,0.085,8.19,74.6,11.1,8.01
AN-26M51,2021-06-15,10:50:00,557159,298693,220.0,0.69,124.87301587301587,8.043468468468468,0.6235714285714286,731.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.173,0.2,0.55,1.96,22.4,21.8,7.55
AN-26M51,2021-07-19,13:32:00,557159,298693,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,866.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.775,0.84,0.21,11.2,135.0,24.6,7.84
AN-26M51,2021-08-12,15:47:00,557159,298693,230.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,879.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.08,1.1,0.2,7.29,80.9,20.3,7.94
AN-26M60,2021-08-12,09:40:00,538068,272496,238.4765625,38.00980894538607,330.0,13.0,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.96
AN-26M60,2021-10-18,12:56:00,538068,272496,238.4765625,38.00980894538607,350.0,11.0,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.89
AN-27M03,2021-06-09,12:12:00,552100,235900,290.0,0.072,124.87301587301587,8.043468468468468,0.6235714285714286,851.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.04,6.1,0.76,9.48,95.5,15.6,7.97
AN-27M03,2021-09-17,09:57:00,552100,235900,310.0,0.031,124.87301587301587,8.043468468468468,0.6235714285714286,885.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.18,7.2,1.1,8.84,86.8,14.4,7.89
AN-27M03,2021-12-14,13:36:00,552100,235900,280.0,0.15,124.87301587301587,8.043468468468468,0.6235714285714286,798.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.94,10.0,0.4,10.4,90.9,9.5,7.88
AN-27M06,2021-01-05,13:22:00,550392,242685,290.0,0.18,124.87301587301587,8.043468468468468,0.6235714285714286,876.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.9,11.0,0.18,10.8,86.8,6.1,7.8
AN-27M06,2021-02-15,10:25:00,550392,242685,290.0,0.098,124.87301587301587,8.043468468468468,0.6235714285714286,859.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.26,8.3,0.13,11.4,91.3,5.9,7.85
AN-27M06,2021-03-01,12:29:00,550392,242685,290.0,0.052,124.87301587301587,8.043468468468468,0.6235714285714286,843.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.03,9.1,0.16,11.3,95.0,7.9,7.77
AN-27M06,2021-04-09,13:53:00,550392,242685,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,823.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.31,9.4,0.17,12.8,113.1,9.7,7.97
AN-27M06,2021-05-13,08:06:00,550392,242685,280.0,0.045,124.87301587301587,8.043468468468468,0.6235714285714286,811.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.93,7.0,0.2,7.57,70.2,11.9,7.75
AN-27M06,2021-06-09,11:40:00,550392,242685,290.0,0.063,124.87301587301587,8.043468468468468,0.6235714285714286,801.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.66,6.8,0.3,8.53,87.9,16.7,7.74
AN-27M06,2021-07-01,12:30:00,550392,242685,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,814.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.84,7.9,0.34,9.61,93.9,14.2,7.81
AN-27M06,2021-08-04,08:36:00,550392,242685,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,833.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.37,8.4,0.33,8.24,81.2,14.6,7.84
AN-27M06,2021-09-17,13:10:00,550392,242685,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,708.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.18,6.2,0.38,8.29,83.3,15.5,7.87
AN-27M06,2021-10-04,13:31:00,550392,242685,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,771.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.79,7.8,0.01,9.68,91.1,12.5,8.06
AN-27M06,2021-11-04,09:31:00,550392,242685,280.0,0.057,124.87301587301587,8.043468468468468,0.6235714285714286,856.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.29,9.4,0.39,9.83,83.1,8.0,7.87
AN-27M06,2021-12-07,12:53:00,550392,242685,270.0,0.22,124.87301587301587,8.043468468468468,0.6235714285714286,872.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.9,11.0,0.42,10.7,85.1,5.5,7.95
AN-27M20,2021-10-12,10:07:00,546780,250709,238.4765625,38.00980894538607,130.0,4.4,0.6235714285714286,1128.443067226891,2.066888888888889,100.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.58
AN-27M25,2021-05-13,08:24:00,551960,236180,280.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,785.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.08,6.1,0.05,8.56,76.7,10.4,7.6
AN-27M25,2021-06-09,12:03:00,551960,236180,290.0,0.055,124.87301587301587,8.043468468468468,0.6235714285714286,787.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.67,5.7,0.075,9.04,86.6,13.3,7.75
AN-27M25,2021-07-07,12:21:00,551960,236180,300.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,777.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.18,5.2,0.08,9.07,86.7,13.2,7.65
AN-27M25,2021-08-05,13:02:00,551960,236180,300.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,773.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.08,5.1,0.1,9.72,93.3,13.4,7.83
AN-27M25,2021-09-17,09:42:00,551960,236180,310.0,0.035,124.87301587301587,8.043468468468468,0.6235714285714286,772.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.49,4.5,0.049,9.25,88.0,13.0,7.71
AN-27M25,2021-10-04,12:58:00,551960,236180,300.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,777.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.69,4.7,0.1,9.32,86.7,12.0,7.9
AN-27M25,2021-11-08,10:17:00,551960,236180,310.0,0.045,124.87301587301587,8.043468468468468,0.6235714285714286,776.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.78,4.8,0.075,9.26,78.9,8.3,7.13
AN-27M25,2021-12-14,13:51:00,551960,236180,310.0,0.032,124.87301587301587,8.043468468468468,0.6235714285714286,823.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.08,5.1,0.088,9.45,84.5,10.3,7.72
AN-27M41,2021-08-26,09:18:00,552310,238594,238.4765625,38.00980894538607,120.0,7.2,0.6235714285714286,1128.443067226891,2.066888888888889,87.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.48
AN-27M41,2021-10-04,13:12:00,552310,238594,238.4765625,38.00980894538607,100.0,8.7,0.6235714285714286,1128.443067226891,2.066888888888889,140.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.71
