sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-27M38,2020-01-20,10:23:00,548210,248640,260.0,0.039,150.0,1.7,0.5,921.0,1.1,30.0,0.1,10.0,1.9,8.39,8.4,0.01,8.46,71.6,8.0,7.998505747126437
AN-27M38,2020-02-18,07:50:00,548210,248640,270.0,0.046,160.0,2.1,0.5,945.0,1.1,30.0,0.1,14.0,2.2,7.89,7.9,0.01,9.21,76.2,7.1,7.998505747126437
AN-27M38,2020-03-12,10:27:00,548210,248640,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,885.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.79,8.8,0.01,9.55,81.6,8.4,7.8
AN-27M41,2020-01-17,11:54:00,552310,238594,241.5976331360947,7.860326050420168,110.0,5.4,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.97
AN-27M42,2020-01-17,11:44:00,552484,237831,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-27M42,2020-02-17,08:59:00,552484,237831,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-27M42,2020-03-05,11:45:00,552484,237831,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-27M43,2020-03-05,11:31:00,552173,233584,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,846.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.077,12.3,98.5,5.7,8.32
AN-28444,2020-09-22,10:05:00,558600,245200,241.5976331360947,24.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-28M03,2020-01-22,10:40:00,556100,246800,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,815.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.057,12.8,101.8,5.7,7.82
AN-28M03,2020-02-25,14:19:00,556100,246800,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,773.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.078,12.0,99.0,6.9,8.16
AN-28M03,2020-03-06,14:24:00,556100,246800,240.0,0.036,137.015873015873,5.810471204188483,0.7577358490566037,711.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.074,12.3,99.0,6.1,8.26
AN-28M04,2020-01-22,11:24:00,554500,248500,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,870.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.56,11.9,95.7,6.0,7.92
AN-28M07,2020-01-10,09:42:00,547200,251500,250.0,0.035,137.015873015873,5.810471204188483,0.7577358490566037,1040.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.96,10.3,85.3,7.2,8.02
AN-28M07,2020-02-17,12:19:00,547200,251500,200.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,612.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.15,12.2,98.5,6.2,8.25
AN-28M07,2020-03-03,10:22:00,547200,251500,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,804.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.25,12.2,97.0,5.4,8.31
AN-29M03,2020-02-28,13:58:00,543139,252708,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M03,2020-03-23,12:54:00,543139,252708,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M04,2020-01-20,10:49:00,542930,252966,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M04,2020-03-23,13:42:00,542930,252966,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M06,2020-02-28,13:09:00,543200,252660,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M06,2020-03-23,11:52:00,543200,252660,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M08,2020-02-28,12:48:00,543430,252380,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M08,2020-03-23,12:09:00,543430,252380,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M09,2020-02-28,12:25:00,544500,252400,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M09,2020-03-23,11:26:00,544500,252400,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-29M10,2020-02-28,13:36:00,542720,252840,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-30M01,2020-01-10,10:18:00,527000,239780,220.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,625.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.013,10.6,95.3,10.5,7.96
AN-30M01,2020-02-13,12:37:00,527000,239780,200.0,0.03,120.0,0.73,0.5,604.0,0.58,30.0,0.1,10.0,0.53,12.0,12.0,0.01,10.8,97.6,10.7,7.37
AN-30M01,2020-03-04,12:38:00,527000,239780,210.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,631.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.017,10.7,95.9,10.6,7.38
AN-30M05,2020-01-15,11:50:00,533400,248500,260.0,0.043,137.015873015873,5.810471204188483,0.7577358490566037,930.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.0,18.0,0.14,10.5,90.2,8.6,8.14
AN-30M05,2020-02-10,09:26:00,533400,248500,270.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,945.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.9,16.0,0.18,11.8,96.8,6.8,8.12
AN-30M05,2020-03-11,10:44:00,533400,248500,270.0,0.032,137.015873015873,5.810471204188483,0.7577358490566037,926.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.1,10.8,95.1,9.6,8.23
AN-30M07,2020-01-13,09:27:00,541700,251100,270.0,0.044,137.015873015873,5.810471204188483,0.7577358490566037,956.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.0,17.0,0.21,10.1,83.7,7.2,8.06
AN-30M07,2020-02-17,11:21:00,541700,251100,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,900.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.15,11.0,90.9,7.1,8.17
AN-30M07,2020-03-12,09:21:00,541700,251100,270.0,0.035,137.015873015873,5.810471204188483,0.7577358490566037,944.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.11,10.2,86.5,8.2,8.17
AN-30M19,2020-01-15,12:10:00,535900,246500,180.0,0.094,130.0,6.5,0.7577358490566037,1287.0,6.3,120.0,0.21088235294117647,29.296296296296298,2.6492537313432836,22.8,23.0,0.43,7.64,66.5,9.2,7.86
AN-30M19,2020-02-17,10:58:00,535900,246500,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,988.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.22,10.1,83.1,6.9,7.89
AN-30M19,2020-03-17,10:37:00,535900,246500,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,937.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.0,17.0,0.22,11.4,98.4,9.0,8.16
AN-30M21,2020-01-13,09:44:00,537800,246800,260.0,0.049,137.015873015873,5.810471204188483,0.7577358490566037,965.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,1.0,10.5,91.5,9.2,7.99
AN-30M25,2020-01-15,12:50:00,537400,248300,241.5976331360947,7.860326050420168,150.0,5.6,0.67,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.11
AN-32M02,2020-01-15,13:33:00,543180,254764,220.0,0.045,137.015873015873,5.810471204188483,0.7577358490566037,699.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.12,11.0,93.3,8.3,8.16
AN-32M02,2020-02-03,10:06:00,543180,254764,280.0,0.08,137.015873015873,5.810471204188483,0.7577358490566037,913.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.19,11.2,93.6,7.6,8.23
AN-32M02,2020-03-13,10:12:00,543180,254764,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,912.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.1,11.0,90.0,6.5,8.31
AN-32M04,2020-01-15,11:15:00,534700,256100,220.0,0.036,137.015873015873,5.810471204188483,0.7577358490566037,668.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.12,11.4,96.3,7.8,8.09
AN-32M04,2020-02-03,09:40:00,534700,256100,280.0,0.07,137.015873015873,5.810471204188483,0.7577358490566037,901.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.31,11.7,97.6,7.3,8.2
AN-32M04,2020-03-11,10:12:00,534700,256100,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,876.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.97,8.0,0.13,11.3,97.5,8.7,8.35
AN-32M10,2020-01-15,11:00:00,532841,256538,210.0,0.044,137.015873015873,5.810471204188483,0.7577358490566037,681.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.066,11.5,96.6,7.7,8.23
AN-32M10,2020-02-03,09:29:00,532841,256538,270.0,0.078,137.015873015873,5.810471204188483,0.7577358490566037,885.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.051,11.6,95.7,7.1,8.27
AN-33M02,2020-01-09,09:59:00,544744,257337,260.0,0.11,137.015873015873,5.810471204188483,0.7577358490566037,927.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.22,10.4,90.3,9.2,8.04
AN-33M09,2020-01-08,10:42:00,550819,265683,260.0,0.1,140.0,5.1,0.7577358490566037,983.0,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,15.9,16.0,0.18,11.1,96.7,9.1,8.07
AN-33M09,2020-02-04,07:16:00,550819,265683,140.0,0.16,137.015873015873,5.810471204188483,0.7577358490566037,994.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.19,10.7,90.9,8.0,8.19
AN-33M09,2020-03-05,13:40:00,550819,265683,260.0,0.21,137.015873015873,5.810471204188483,0.7577358490566037,691.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.14,11.6,95.5,6.9,7.99
AN-33M11,2020-01-09,09:30:00,541200,258600,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,799.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.057,10.8,94.7,9.3,8.19
AN-33M11,2020-02-11,11:54:00,541200,258600,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,744.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.041,12.8,100.8,5.1,8.31
AN-33M11,2020-03-03,11:11:00,541200,258600,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,809.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.037,12.6,100.5,5.7,8.32
AN-33M24,2020-01-15,13:33:00,545451,255661,210.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,774.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.48,8.5,0.023,9.89,86.3,9.3,7.88
AN-34M02,2020-01-20,15:29:00,553700,272300,250.0,0.068,137.015873015873,5.810471204188483,0.7577358490566037,966.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.13,11.6,92.7,5.7,7.94
AN-34M02,2020-02-18,09:31:00,553700,272300,190.0,0.096,137.015873015873,5.810471204188483,0.7577358490566037,825.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.16,11.7,95.2,6.5,8.11
AN-34M02,2020-03-05,16:50:00,553700,272300,260.0,0.082,137.015873015873,5.810471204188483,0.7577358490566037,985.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.14,11.8,96.8,6.7,8.01
AN-34M06,2020-01-14,13:36:00,555300,262800,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,862.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.49,9.92,87.8,9.9,7.75
AN-34M06,2020-01-28,09:23:00,555300,262800,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.35,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-34M06,2020-02-18,08:41:00,555300,262800,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,822.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.3,8.76,75.7,8.9,7.64
AN-34M06,2020-03-05,15:47:00,555300,262800,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,841.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.34,9.39,81.8,9.2,7.61
AN-34M08,2020-03-05,16:18:00,556345,264515,241.5976331360947,7.860326050420168,137.015873015873,4.8,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.95
AN-34M15,2020-01-15,09:24:00,550515,268004,241.5976331360947,7.860326050420168,150.0,9.0,0.7577358490566037,922.9996247654784,3.7682539682539686,1300.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.73
AN-34M31,2020-01-14,13:18:00,551701,261109,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,902.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.97,10.0,0.24,10.5,88.7,8.0,7.99
AN-34M31,2020-01-28,09:10:00,551701,261109,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.35,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-34M31,2020-02-14,08:38:00,551701,261109,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,934.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.35,10.8,87.7,6.2,7.72
AN-34M31,2020-03-02,10:37:00,551701,261109,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,967.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.12,10.6,87.7,7.2,7.92
AN-353642,2020-01-29,09:30:00,547802,268823,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.31
