sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-23M11,2024-01-30,11:00:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,7.7,7.849948936170213
AN-23M11,2024-02-01,09:03:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,4.5,7.849948936170213
AN-23M11,2024-02-12,11:26:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,6.2,7.849948936170213
AN-23M11,2024-02-21,11:58:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,8.6,7.849948936170213
AN-23M11,2024-02-26,11:48:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,6.6,7.849948936170213
AN-23M11,2024-03-07,09:47:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,6.5,7.849948936170213
AN-23M11,2024-03-13,10:30:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,9.5,7.849948936170213
AN-23M11,2024-03-18,10:52:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,9.0,7.849948936170213
AN-23M11,2024-03-25,10:11:00,515268,279445,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,7.7,7.849948936170213
AN-23M11,2024-04-04,12:17:00,515268,279445,242.93734583127775,0.54,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.21,7.5,0.01,9.58924283154122,87.84077146412277,10.7,7.849948936170213
AN-23M11,2024-04-15,12:19:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.59,3.6,0.01,9.58924283154122,87.84077146412277,10.0,7.849948936170213
AN-23M11,2024-05-01,10:11:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.78,9.8,0.01,9.58924283154122,87.84077146412277,11.5,7.849948936170213
AN-23M11,2024-05-07,11:29:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.18,5.2,0.01,9.58924283154122,87.84077146412277,12.8,7.849948936170213
AN-23M11,2024-05-13,10:04:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.55,3.6,0.01,9.58924283154122,87.84077146412277,16.9,7.849948936170213
AN-23M11,2024-05-20,11:10:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.75,4.8,0.01,9.58924283154122,87.84077146412277,15.8,7.849948936170213
AN-23M11,2024-05-28,09:23:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.06,5.1,0.01,9.58924283154122,87.84077146412277,14.0,7.849948936170213
AN-23M11,2024-06-05,10:47:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.07,1.1,0.01,9.58924283154122,87.84077146412277,13.2,7.849948936170213
AN-23M11,2024-06-13,11:01:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.196,0.2,0.01,9.58924283154122,87.84077146412277,13.1,7.849948936170213
AN-23M11,2024-07-02,11:51:00,515268,279445,242.93734583127775,0.24,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.488,0.51,0.062,9.58924283154122,87.84077146412277,13.4,7.849948936170213
AN-23M11,2024-07-09,09:06:00,515268,279445,242.93734583127775,0.086,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.223,0.23,0.038,9.58924283154122,87.84077146412277,15.1,7.849948936170213
AN-23M11,2024-10-01,09:52:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,17.0,17.0,0.026,8.95,84.4,12.6,7.85
AN-23M11,2024-10-11,09:04:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,17.0,17.0,0.046,10.7,91.9,8.5,7.99
AN-23M11,2024-10-16,11:26:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.98,10.0,0.035,9.36,88.2,12.6,7.92
AN-23M11,2024-10-22,14:03:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.0,14.0,0.029,10.3,95.2,11.9,8.04
AN-23M11,2024-10-28,10:22:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.97,10.0,0.017,10.5,95.3,11.1,8.08
AN-23M11,2024-11-05,11:38:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.18,5.2,0.012,10.2,93.1,11.0,8.03
AN-23M11,2024-11-11,10:32:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.48,3.5,0.011,10.4,89.4,8.5,8.05
AN-23M11,2024-11-18,13:44:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.79,2.8,0.011,12.5,103.1,7.0,8.17
AN-23M11,2024-11-26,10:19:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,17.0,17.0,0.059,11.4,94.3,7.2,8.03
AN-23M11,2024-12-04,15:05:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.035,12.0,97.0,6.3,8.15
AN-23M11,2024-12-10,10:24:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.0,14.0,0.045,11.4,94.9,7.3,8.08
AN-23M11,2024-12-16,12:16:00,515268,279445,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.038,11.2,96.8,8.9,8.16
AN-24M13,2024-01-03,11:13:00,516255,272094,190.0,0.1,129.86516853932585,6.27024,0.7165942028985508,551.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.39,8.4,0.12,10.3,87.3,8.0,7.88
AN-24M13,2024-02-05,12:58:00,516255,272094,300.0,0.062,129.86516853932585,6.27024,0.7165942028985508,974.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.75,9.8,0.19,11.2,96.8,8.8,8.25
AN-24M13,2024-03-06,10:02:00,516255,272094,290.0,0.033,129.86516853932585,6.27024,0.7165942028985508,855.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.58,7.6,0.089,11.7,96.8,7.0,8.19
AN-24M13,2024-06-05,10:08:00,516255,272094,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,997.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.35,4.4,0.53,15.5,152.8,14.6,8.35
AN-24M13,2024-07-02,15:22:00,516255,272094,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1071.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.62,2.7,1.6,14.3,147.6,16.8,8.43
AN-24M13,2024-08-07,08:32:00,516255,272094,290.0,0.046,129.86516853932585,6.27024,0.7165942028985508,1047.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.05,4.2,2.1,3.89,39.0,15.4,7.63
AN-24M13,2024-09-03,13:47:00,516255,272094,270.0,0.15,129.86516853932585,6.27024,0.7165942028985508,1088.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.81,1.9,1.9,4.39,45.2,16.6,7.59
AN-24M13,2024-10-08,15:40:00,516255,272094,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,882.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,12.0,12.0,0.21,9.73,94.4,13.9,8.04
AN-24M13,2024-11-04,12:42:00,516255,272094,290.0,0.075,129.86516853932585,6.27024,0.7165942028985508,975.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.55,8.6,0.4,9.02,83.3,11.7,8.02
AN-24M13,2024-12-02,14:44:00,516255,272094,260.0,0.067,129.86516853932585,6.27024,0.7165942028985508,879.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,15.0,0.11,10.8,93.4,9.1,8.12
AN-25M01,2024-01-16,11:09:00,520800,271800,240.0,0.12,129.86516853932585,6.27024,0.7165942028985508,798.0,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,9.07,9.1,0.083,12.2,90.3,2.9,8.07
AN-25M01,2024-02-22,11:15:00,520800,271800,260.0,0.04,129.86516853932585,6.27024,0.7165942028985508,710.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.68,7.7,0.064,10.9,92.8,8.4,8.02
AN-25M01,2024-03-18,12:08:00,520800,271800,270.0,0.071,129.86516853932585,6.27024,0.7165942028985508,803.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.86,6.9,0.076,10.7,95.2,10.0,8.16
AN-25M01,2024-04-02,13:08:00,520800,271800,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-25M01,2024-04-16,17:02:00,520800,271800,250.0,0.067,129.86516853932585,6.27024,0.7165942028985508,840.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.16,6.2,0.089,9.41,82.1,9.3,8.14
AN-25M01,2024-05-13,10:49:00,520800,271800,260.0,0.075,129.86516853932585,6.27024,0.7165942028985508,894.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.82,5.9,0.12,8.66,93.2,18.8,8.06
AN-25M01,2024-06-19,11:18:00,520800,271800,250.0,0.039,129.86516853932585,6.27024,0.7165942028985508,949.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.96,4.0,0.23,10.5,108.5,16.9,8.05
AN-25M01,2024-07-17,10:45:00,520800,271800,200.0,0.03,129.86516853932585,6.27024,0.7165942028985508,840.0,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,4.02,4.1,0.34,8.4,87.0,16.9,7.86
AN-25M01,2024-08-19,12:22:00,520800,271800,260.0,0.049,129.86516853932585,6.27024,0.7165942028985508,1089.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.24,3.3,0.42,6.06,63.4,17.4,7.58
AN-25M01,2024-09-18,09:26:00,520800,271800,210.0,0.046,129.86516853932585,6.27024,0.7165942028985508,1006.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.65,4.7,0.63,4.22,39.7,12.5,7.37
AN-25M01,2024-10-14,12:56:00,520800,271800,220.0,0.035,129.86516853932585,6.27024,0.7165942028985508,803.0,17.013661971830988,30.0,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.1,8.98,79.9,10.1,7.88
AN-25M01,2024-11-18,15:03:00,520800,271800,270.0,0.04,129.86516853932585,6.27024,0.7165942028985508,1007.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.27,8.4,0.26,8.6,72.4,7.8,7.86
AN-25M01,2024-12-02,14:59:00,520800,271800,240.0,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,835.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.076,10.0,86.8,9.0,8.02
AN-26M20,2024-01-15,10:11:00,536700,269700,260.0,0.43,129.86516853932585,6.27024,0.7165942028985508,952.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.88,10.0,0.095,10.3,78.8,4.1,8.81
AN-26M20,2024-02-19,10:18:00,536700,269700,220.0,0.32,129.86516853932585,6.27024,0.7165942028985508,661.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.16,6.2,0.11,9.33,81.4,9.3,7.79
AN-26M20,2024-03-18,10:34:00,536700,269700,270.0,1.2,129.86516853932585,6.27024,0.7165942028985508,933.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.85,7.0,0.14,8.82,79.4,10.6,8.84
AN-26M20,2024-04-15,09:53:00,536700,269700,210.0,0.13,129.86516853932585,6.27024,0.7165942028985508,1061.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.9,16.0,0.22,9.09,82.6,11.0,8.75
AN-26M20,2024-05-15,09:51:00,536700,269700,190.0,0.25,129.86516853932585,6.27024,0.7165942028985508,1012.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.8,14.0,0.14,6.87,68.6,15.2,7.62
AN-26M20,2024-06-20,10:09:00,536700,269700,190.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1074.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,19.9,20.0,0.15,9.18,93.6,16.2,7.8
AN-26M20,2024-07-19,10:09:00,536700,269700,190.0,0.03,129.86516853932585,6.27024,0.7165942028985508,931.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.9,12.0,0.43,5.1,56.5,20.2,7.43
AN-26M20,2024-08-19,08:40:00,536700,269700,160.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1123.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,25.0,25.0,0.15,4.48,45.4,15.9,7.36
AN-26M20,2024-09-16,08:38:00,536700,269700,140.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1092.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,25.0,25.0,0.18,4.06,39.6,14.1,7.29
AN-26M20,2024-10-15,12:36:00,536700,269700,230.0,0.039,129.86516853932585,6.27024,0.7165942028985508,993.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.72,9.8,0.47,5.2,49.5,13.0,7.49
AN-26M20,2024-11-20,09:07:00,536700,269700,190.0,1.5,129.86516853932585,6.27024,0.7165942028985508,825.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.9,15.0,0.094,10.1,79.8,5.2,7.67
AN-26M20,2024-12-05,11:01:00,536700,269700,250.0,0.074,129.86516853932585,6.27024,0.7165942028985508,1021.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.9,16.0,0.069,10.7,91.8,8.5,7.73
AN-26M21,2024-01-16,10:36:00,531250,268587,270.0,0.054,129.86516853932585,6.27024,0.7165942028985508,981.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,16.0,16.0,0.08,12.0,90.0,3.3,7.97
AN-26M21,2024-02-22,10:16:00,531250,268587,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,780.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.97,10.0,0.069,10.8,92.2,8.4,8.04
AN-26M21,2024-03-18,11:44:00,531250,268587,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,909.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.67,9.7,0.066,10.7,94.5,9.9,8.05
AN-26M21,2024-04-16,10:05:00,531250,268587,260.0,0.078,129.86516853932585,6.27024,0.7165942028985508,936.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.96,10.0,0.041,10.4,89.8,8.7,8.06
AN-26M21,2024-05-14,10:29:00,531250,268587,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1045.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,10.9,11.0,0.08,7.35,72.9,14.9,7.89
AN-26M21,2024-06-17,14:58:00,531250,268587,230.0,0.047,129.86516853932585,6.27024,0.7165942028985508,1070.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.55,9.6,0.13,7.97,78.9,14.8,7.87
AN-26M21,2024-07-18,10:44:00,531250,268587,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,904.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.97,10.0,0.1,8.26,84.6,16.4,7.95
