sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-22M62,2016-11-02,14:23:00,520600,266500,239.4,3.872769507186858,127.0,6.82,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,11.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.75
AN-22M64,2016-01-04,08:58:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-02-04,09:19:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-03-07,07:52:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-04-12,11:16:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-05-05,09:30:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-06-07,07:27:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-07-04,11:07:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-08-17,14:14:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-10-05,09:56:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-11-02,13:54:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-12-01,09:11:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M64,2016-12-16,09:30:00,521385,267205,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-22M65,2016-02-02,12:29:00,521168,266309,238.0,0.088,130.59437974683544,5.028358208955224,0.9654347826086956,853.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.45,8.51,0.259,11.4,96.5,8.1,8.19
AN-22M65,2016-03-07,08:24:00,521168,266309,239.4,0.194,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.16,8.21,0.209,12.6,99.6,5.3,8.22
AN-22M65,2016-06-07,08:00:00,521168,266309,239.4,0.138,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.59,3.7,0.026,18.9,202.9,18.7,8.58
AN-22M65,2016-07-04,11:25:00,521168,266309,239.4,0.118,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.85,4.93,0.348,16.2,175.4,19.2,8.29
AN-22M65,2016-11-09,08:29:00,521168,266309,203.0,0.194,130.59437974683544,5.028358208955224,0.9654347826086956,995.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.65,8.74,0.582,10.4,85.4,7.0,7.98
AN-23M08,2016-01-04,12:32:00,517120,274400,207.0,0.041,130.59437974683544,5.028358208955224,0.9654347826086956,705.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.8,14.8,0.074,10.8,90.8,7.9,8.07
AN-23M08,2016-02-04,13:27:00,517120,274400,256.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,923.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.9,11.9,0.135,11.3,92.2,6.5,7.4
AN-23M08,2016-04-04,12:00:00,517120,274400,260.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,892.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.7,7.72,0.063,13.1,116.7,10.2,8.25
AN-23M08,2016-05-05,08:31:00,517120,274400,251.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,902.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.91,6.02,0.114,5.9,52.2,9.9,7.9
AN-23M08,2016-06-07,13:37:00,517120,274400,211.0,0.074,130.59437974683544,5.028358208955224,0.9654347826086956,773.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.48,1.51,0.35,6.41,62.5,14.1,7.79
AN-23M08,2016-08-02,12:56:00,517120,274400,252.0,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,893.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.305,0.31,0.486,4.8,47.8,15.1,7.83
AN-23M08,2016-09-01,09:47:00,517120,274400,207.0,0.033,130.59437974683544,5.028358208955224,0.9654347826086956,895.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.05,2.09,0.66,4.5,45.1,15.4,7.8
AN-23M08,2016-10-05,15:37:00,517120,274400,164.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,637.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.02,1.03,0.482,7.12,66.5,12.2,7.86
AN-23M08,2016-12-06,07:51:00,517120,274400,244.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,890.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.24,5.26,0.312,11.5,82.3,1.6,7.92
AN-23M09,2016-01-04,12:13:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,546.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-02-02,11:41:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-03-01,07:56:00,518741,275610,254.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,934.0,11.323349881796691,30.0,1.2384347826086954,44.08030534351145,3.102396588486141,13.1,13.1,0.043,13.9,107.5,4.6,8.16
AN-23M09,2016-04-04,12:17:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-05-05,08:47:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-06-02,13:39:00,518741,275610,189.0,0.056,130.59437974683544,5.028358208955224,0.9654347826086956,719.0,11.323349881796691,72.9,1.2384347826086954,44.08030534351145,3.102396588486141,2.09,2.15,0.024,9.43,89.5,12.9,7.98
AN-23M09,2016-07-04,10:18:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,40.3,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-08-02,13:42:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,162.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-09-01,10:27:00,518741,275610,208.0,0.153,130.59437974683544,5.028358208955224,0.9654347826086956,403.0,11.323349881796691,141.0,1.2384347826086954,44.08030534351145,3.102396588486141,0.196,0.2,0.443,1.25,12.7,16.0,7.4
AN-23M09,2016-10-20,15:17:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,129.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-11-04,12:32:00,518741,275610,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,111.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-23M09,2016-11-22,09:27:00,518741,275610,177.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,759.0,11.323349881796691,284.0,1.2384347826086954,44.08030534351145,3.102396588486141,19.4,19.4,0.095,8.74,73.7,7.9,7.93
AN-24M13,2016-01-04,12:58:00,516255,272094,239.4,3.872769507186858,121.0,8.08,1.61,959.8775015160703,3.94,861.0,0.939,14.0,2.94,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.12
AN-24M13,2016-02-04,11:35:00,516255,272094,239.4,3.872769507186858,156.0,5.68,0.5,959.8775015160703,2.39,30.0,0.135,10.0,0.839,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.19
AN-24M13,2016-03-09,14:41:00,516255,272094,129.0,0.664,74.4,7.02,0.5,516.0,2.72,74.1,0.116,17.3,1.56,9.54,9.71,0.126,10.8,87.2,6.3,7.93
AN-24M13,2016-04-04,11:42:00,516255,272094,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-24M13,2016-05-17,14:25:00,516255,272094,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-24M13,2016-06-02,13:15:00,516255,272094,252.0,0.13,130.59437974683544,5.028358208955224,0.9654347826086956,940.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.65,2.69,0.518,9.77,92.1,12.6,8.07
AN-24M13,2016-07-06,13:10:00,516255,272094,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-24M13,2016-09-12,15:44:00,516255,272094,290.0,0.061,130.59437974683544,5.028358208955224,0.9654347826086956,1241.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.9,1.97,2.77,3.74,38.9,17.1,7.8
AN-24M13,2016-10-04,14:44:00,516255,272094,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-24M13,2016-11-02,08:51:00,516255,272094,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-24M13,2016-11-23,09:13:00,516255,272094,158.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,818.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,21.9,21.9,0.158,10.8,90.5,7.8,7.78
AN-24M13,2016-12-08,09:50:00,516255,272094,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-25M01,2016-01-14,08:56:00,520800,271800,231.0,0.038,130.59437974683544,5.028358208955224,0.9654347826086956,843.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.3,15.3,0.096,11.4,88.3,4.6,8.05
AN-25M01,2016-02-16,11:54:00,520800,271800,260.0,0.066,130.59437974683544,5.028358208955224,0.9654347826086956,1021.0,11.323349881796691,30.0,1.2384347826086954,44.08030534351145,3.102396588486141,12.5,12.6,0.164,12.3,91.5,3.0,8.19
AN-25M01,2016-03-30,10:49:00,520800,271800,235.0,0.032,130.59437974683544,5.028358208955224,0.9654347826086956,825.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.79,9.83,0.065,10.9,90.5,7.2,7.3
AN-25M01,2016-04-12,10:50:00,520800,271800,214.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,851.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.32,6.39,0.117,7.9,70.6,10.3,7.89
AN-25M01,2016-05-17,13:47:00,520800,271800,238.0,0.032,130.59437974683544,5.028358208955224,0.9654347826086956,902.0,11.323349881796691,33.3,1.2384347826086954,44.08030534351145,3.102396588486141,6.88,6.93,0.196,10.8,108.5,15.4,7.53
AN-25M01,2016-06-15,08:06:00,520800,271800,213.0,0.075,130.59437974683544,5.028358208955224,0.9654347826086956,922.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.17,3.23,0.434,7.11,72.8,16.4,7.68
AN-25M01,2016-07-06,07:36:00,520800,271800,256.0,0.046,130.59437974683544,5.028358208955224,0.9654347826086956,962.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.84,2.89,0.353,6.32,63.9,15.8,7.55
AN-25M01,2016-10-05,15:03:00,520800,271800,191.0,0.125,130.59437974683544,5.028358208955224,0.9654347826086956,902.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.95,5.0,0.734,5.02,47.0,12.3,7.68
AN-25M01,2016-11-01,10:05:00,520800,271800,215.0,0.099,130.59437974683544,5.028358208955224,0.9654347826086956,1050.0,11.323349881796691,50.9,1.2384347826086954,44.08030534351145,3.102396588486141,6.15,6.26,0.789,2.79,25.0,10.4,7.43
AN-25M01,2016-12-01,09:48:00,520800,271800,217.0,0.101,130.59437974683544,5.028358208955224,0.9654347826086956,992.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.7,14.8,0.264,11.3,82.2,2.1,7.99
AN-25M01,2016-12-16,10:00:00,520800,271800,212.0,0.039,130.59437974683544,5.028358208955224,0.9654347826086956,937.0,11.323349881796691,30.0,1.2384347826086954,44.08030534351145,3.102396588486141,18.2,18.3,0.185,9.59,78.9,6.9,7.96
AN-25M04,2016-01-14,08:30:00,522540,271177,215.0,0.041,130.59437974683544,5.028358208955224,0.9654347826086956,795.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,13.3,13.3,0.082,11.6,90.5,4.8,7.82
AN-25M04,2016-02-16,16:02:00,522540,271177,251.0,0.057,130.59437974683544,5.028358208955224,0.9654347826086956,968.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.5,12.5,0.131,13.0,98.7,3.8,8.18
AN-25M04,2016-03-30,11:23:00,522540,271177,233.0,0.034,130.59437974683544,5.028358208955224,0.9654347826086956,815.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.96,10.0,0.065,10.8,90.2,7.4,7.5
