sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-19M07,2022-01-04,10:19:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,8.0,7.843152173913044
AN-19M07,2022-01-10,11:02:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,4.8,7.843152173913044
AN-19M07,2022-01-17,11:12:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,4.4,7.843152173913044
AN-19M07,2022-01-26,13:22:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,6.3,7.843152173913044
AN-19M07,2022-02-08,11:26:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,7.4,7.843152173913044
AN-19M07,2022-02-14,13:22:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,7.4,7.843152173913044
AN-19M07,2022-02-21,13:07:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,7.1,7.843152173913044
AN-19M07,2022-02-25,12:18:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,6.6,7.843152173913044
AN-19M07,2022-03-03,12:11:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,7.9,7.843152173913044
AN-19M07,2022-03-07,10:28:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,6.8,7.843152173913044
AN-19M07,2022-03-14,14:07:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,7.3,7.843152173913044
AN-19M07,2022-03-23,07:37:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,9.3,7.843152173913044
AN-19M07,2022-03-28,09:26:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,9.6,7.843152173913044
AN-19M07,2022-04-06,09:12:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,10.4,7.843152173913044
AN-19M07,2022-04-11,07:55:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,8.4,7.843152173913044
AN-19M07,2022-04-20,09:26:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.4,7.843152173913044
AN-19M07,2022-04-26,11:03:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.5,7.843152173913044
AN-19M07,2022-05-03,10:41:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,13.3,7.843152173913044
AN-19M07,2022-05-09,11:11:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,15.7,7.843152173913044
AN-19M07,2022-05-17,12:32:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.8,7.843152173913044
AN-19M07,2022-05-27,09:07:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,14.9,7.843152173913044
AN-19M07,2022-06-07,12:25:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,14.8,7.843152173913044
AN-19M07,2022-06-14,14:31:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,18.2,7.843152173913044
AN-19M07,2022-06-21,15:23:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.0,7.843152173913044
AN-19M07,2022-06-28,14:28:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,17.4,7.843152173913044
AN-19M07,2022-07-04,07:31:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,15.6,7.843152173913044
AN-19M07,2022-07-15,08:39:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.0,7.843152173913044
AN-19M07,2022-07-18,08:50:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,20.0,7.843152173913044
AN-19M07,2022-07-25,11:48:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,20.0,7.843152173913044
AN-19M07,2022-08-04,11:44:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,20.6,7.843152173913044
AN-19M07,2022-08-08,11:13:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.4,7.843152173913044
AN-19M07,2022-08-15,13:55:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,21.7,7.843152173913044
AN-19M07,2022-08-24,07:37:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,19.3,7.843152173913044
AN-19M07,2022-08-30,09:10:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,17.2,7.843152173913044
AN-19M07,2022-09-05,10:16:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,18.5,7.843152173913044
AN-19M07,2022-09-15,10:46:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,16.7,7.843152173913044
AN-19M07,2022-09-23,10:54:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,15.1,7.843152173913044
AN-19M07,2022-09-26,10:08:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,13.8,7.843152173913044
AN-19M07,2022-10-06,08:10:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.9,7.843152173913044
AN-19M07,2022-10-18,08:50:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,11.8,7.843152173913044
AN-19M07,2022-10-27,14:17:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,14.0,7.843152173913044
AN-19M07,2022-11-02,09:51:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.1,7.843152173913044
AN-19M07,2022-11-07,09:32:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,11.1,7.843152173913044
AN-19M07,2022-11-14,11:00:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,11.5,7.843152173913044
AN-19M07,2022-11-24,09:33:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,8.4,7.843152173913044
AN-19M07,2022-11-29,09:38:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,888.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,10.8,94.3,9.5,7.83
AN-19M07,2022-12-06,09:38:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,939.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,11.7,95.4,6.5,8.0
AN-19M07,2022-12-12,10:19:00,516100,253300,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,950.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,13.3,97.6,2.6,7.95
AN-19M13,2022-04-06,10:43:00,523700,251500,150.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,773.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.07,9.1,0.011,10.4,91.9,9.8,7.43
AN-19M13,2022-05-17,12:01:00,523700,251500,93.0,0.039,136.34640522875816,9.148085808580857,0.6978260869565218,678.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.37,9.4,0.01,10.9,103.7,13.2,7.45
AN-19M13,2022-06-22,10:46:00,523700,251500,89.0,0.041,136.34640522875816,9.148085808580857,0.6978260869565218,678.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.37,9.4,0.01,9.99,94.8,12.9,7.31
AN-19M13,2022-07-06,14:24:00,523700,251500,86.0,0.031,136.34640522875816,9.148085808580857,0.6978260869565218,694.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.57,9.6,0.014,9.68,94.8,14.3,7.62
AN-19M13,2022-08-01,14:14:00,523700,251500,85.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,692.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.77,9.8,0.01,8.98,90.4,15.6,7.36
AN-19M13,2022-09-12,13:37:00,523700,251500,92.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,683.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.18,9.2,0.01,8.32,85.2,16.4,7.26
AN-19M13,2022-10-06,09:31:00,523700,251500,89.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,678.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.18,9.2,0.01,8.17,74.1,10.9,7.34
AN-19M13,2022-11-14,10:24:00,523700,251500,91.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,703.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.68,8.7,0.01,7.73,69.4,10.5,7.07
AN-19M13,2022-12-08,12:18:00,523700,251500,100.0,0.055,136.34640522875816,9.148085808580857,0.6978260869565218,727.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.38,9.4,0.01,10.8,84.0,4.8,7.4
AN-19M14,2022-03-11,11:55:00,522600,249100,160.0,0.085,120.0,4.3,0.6978260869565218,809.0,9.072391304347828,420.0,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.059,11.7,102.7,9.7,7.76
