@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.042,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,pH,pH,0061,"",8.14,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",7.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Nitrite-N,Nitrite as N,0118,"",0.023,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Nitrate-N,Nitrate as N,0117,"",7.18,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Temp Water,Temperature of Water,0076,"",2.7,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00045,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",95.1,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Cond @ 25C,Conductivity at 25 C,0077,"",614,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089518-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-01-09T10:45:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",210,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",97.4,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Nitrite-N,Nitrite as N,0118,"",0.017,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",160,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Cond @ 25C,Conductivity at 25 C,0077,"",477,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",5.5,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.076,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00094,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,pH,pH,0061,"",8.04,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Nitrate-N,Nitrate as N,0117,"",5.48,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Temp Water,Temperature of Water,0076,"",4.7,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092005-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-02-10T13:47:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.5,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Nitrate-N,Nitrate as N,0117,"",8.35,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",104.2,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",240,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00301,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,pH,pH,0061,"",8.33,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Temp Water,Temperature of Water,0076,"",9.6,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",11.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.3,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",8.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.17,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Cond @ 25C,Conductivity at 25 C,0077,"",789,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2094836-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-02M18,AN-02M18,CLAYDON BK.TRIB.OUSE GRANBOROUGH RD.BR.,2025-03-07T13:43:00,Nitrite-N,Nitrite as N,0118,"",0.046,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),476400,226400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Nitrite-N,Nitrite as N,0118,"",0.023,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Cond @ 25C,Conductivity at 25 C,0077,"",708,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.082,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.5,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Temp Water,Temperature of Water,0076,"",4.9,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",98.1,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.13,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",260,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,pH,pH,0061,"",8.17,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,Nitrate-N,Nitrate as N,0117,"",6.98,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089806-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-01-14T11:16:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00163,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,Temp Water,Temperature of Water,0076,"",5.2,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.086,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",98.1,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,Nitrite-N,Nitrite as N,0118,"",0.027,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",200,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,Cond @ 25C,Conductivity at 25 C,0077,"",576,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",5.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.098,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00126,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091961-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-03M02,AN-03M02,R.OUSE THORNBOROUGH RD.BR.,2025-02-10T14:34:00,pH,pH,0061,"",8.13,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),473834,235488
