latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2016-10-24,9.5,12.3,7.5,16.4,55,0.82,1.60,1.60,0.00,6.6,7.4,5.8,82,93,66,1009.8,1013.7,1007.6
2016-10-25,9.2,13.5,4.7,8.8,97,0.64,0.70,0.70,0.00,7.7,9.5,4.6,91,100,71,1018.4,1021.5,1014.1
2016-10-26,11.2,14.0,9.4,20.8,231,0.64,0.00,0.00,0.00,9.7,10.5,9.0,91,99,78,1022.9,1025.3,1021.4
2016-10-27,10.8,13.4,8.3,22.2,239,0.74,0.00,0.00,0.00,9.0,10.2,7.7,89,97,78,1026.0,1027.1,1025.1
2016-10-28,13.1,15.7,10.8,22.3,253,0.69,0.00,0.00,0.00,11.0,12.2,9.6,87,92,78,1028.4,1031.0,1025.6
2016-10-29,13.8,16.0,12.3,7.0,219,0.56,0.00,0.00,0.00,12.2,12.7,11.7,90,98,76,1030.2,1031.7,1028.5
2016-10-30,12.4,14.5,10.5,8.0,151,0.55,0.10,0.10,0.00,11.1,12.1,10.2,92,99,76,1026.4,1028.5,1024.9
2016-10-31,11.1,16.3,8.0,8.9,147,0.77,0.00,0.00,0.00,10.0,12.3,8.0,93,100,76,1023.1,1024.9,1021.1
2016-11-01,9.3,11.9,6.5,21.2,6,0.49,0.00,0.00,0.00,7.7,9.4,4.8,90,100,78,1020.4,1021.4,1019.2
2016-11-02,5.9,9.7,2.9,14.9,306,0.88,0.00,0.00,0.00,2.8,4.5,1.7,82,95,57,1020.3,1021.3,1019.5
2016-11-03,5.6,10.0,0.5,17.2,224,0.84,0.10,0.10,0.00,3.1,5.5,0.2,85,98,66,1016.4,1020.2,1011.7
2016-11-04,7.4,9.8,4.2,17.1,240,0.46,1.70,1.70,0.00,5.9,8.3,3.1,91,94,83,1005.2,1011.0,1001.2
2016-11-05,5.2,8.2,3.4,29.5,315,0.98,0.00,0.00,0.00,1.8,3.9,-0.8,79,95,61,1001.3,1003.5,999.4
2016-11-06,4.3,7.2,1.8,29.4,327,1.02,0.50,0.50,0.00,0.4,3.1,-2.3,76,86,67,1002.1,1003.7,1000.9
2016-11-07,5.4,7.5,2.2,28.6,352,0.99,0.00,0.00,0.00,1.9,2.6,0.8,79,90,63,1008.2,1010.3,1004.3
2016-11-08,2.6,6.2,-1.1,13.6,275,0.60,0.70,0.70,0.00,0.2,2.2,-2.0,85,94,68,1005.7,1009.7,998.9
2016-11-09,5.2,6.7,3.7,21.3,334,0.35,11.90,11.90,0.00,3.6,4.7,2.2,90,97,81,996.1,1000.9,992.5
2016-11-10,6.5,9.8,4.3,22.5,277,0.76,0.00,0.00,0.00,4.2,6.2,3.0,86,95,72,1002.0,1007.5,1000.7
2016-11-11,5.1,9.2,1.7,16.6,263,0.69,0.00,0.00,0.00,2.9,4.8,1.4,86,98,67,1015.8,1018.8,1008.5
2016-11-12,8.0,9.2,5.5,24.9,178,0.46,11.60,11.60,0.00,6.2,8.6,3.1,89,97,72,1012.1,1016.5,1009.9
2016-11-13,6.7,9.7,5.2,14.7,320,0.57,0.00,0.00,0.00,5.2,6.2,4.3,90,96,77,1021.9,1026.7,1015.2
2016-11-14,10.0,12.4,6.1,20.3,235,0.35,1.30,1.30,0.00,9.0,11.9,5.4,93,97,88,1024.1,1026.4,1021.9
2016-11-15,13.0,14.2,11.9,18.7,256,0.28,0.90,0.90,0.00,12.4,13.1,11.3,96,98,92,1020.0,1021.6,1017.3
2016-11-16,11.0,12.8,7.5,34.3,245,0.90,0.30,0.30,0.00,8.3,12.3,4.5,84,98,70,1009.9,1016.7,1006.1
2016-11-17,7.9,11.3,5.8,38.2,227,1.16,0.00,0.00,0.00,3.9,6.4,1.3,76,86,56,995.1,1005.6,986.9
2016-11-18,4.6,6.8,2.9,23.5,236,0.92,0.00,0.00,0.00,1.0,2.6,-0.2,78,90,62,989.4,993.9,985.8
2016-11-19,3.7,7.0,1.3,19.0,218,0.56,0.10,0.10,0.00,1.4,3.8,0.0,86,94,66,995.3,997.8,990.0
2016-11-20,5.8,6.9,4.4,30.3,9,0.25,13.30,13.30,0.00,4.7,6.1,3.5,92,99,86,983.5,992.0,971.9
2016-11-21,7.8,11.5,4.7,26.1,89,0.28,16.10,16.10,0.00,6.7,10.3,3.9,93,97,86,986.3,992.0,981.0
2016-11-22,8.7,9.6,6.8,25.2,186,0.38,2.10,2.10,0.00,7.2,8.3,6.1,90,95,87,993.4,1006.2,983.7
2016-11-23,6.8,9.3,4.7,21.9,37,0.37,0.00,0.00,0.00,5.9,6.9,4.6,94,99,83,1013.5,1018.8,1006.9
2016-11-24,8.0,9.6,6.3,26.0,43,0.84,0.00,0.00,0.00,5.0,6.5,3.1,82,90,74,1020.9,1022.3,1019.3
2016-11-25,6.4,9.5,4.8,23.3,41,0.76,0.00,0.00,0.00,3.6,4.2,3.0,83,94,68,1019.9,1021.8,1018.6
2016-11-26,5.4,8.1,3.6,15.4,33,0.31,0.00,0.00,0.00,4.7,6.0,3.2,95,99,85,1017.8,1018.6,1016.8
2016-11-27,6.5,8.2,4.6,16.7,27,0.43,0.00,0.00,0.00,4.6,6.5,2.9,88,97,75,1021.3,1023.8,1018.5
2016-11-28,5.0,7.6,1.2,14.1,67,0.71,0.00,0.00,0.00,1.1,2.5,-1.3,76,85,61,1026.5,1029.5,1023.7
2016-11-29,-0.1,4.5,-3.3,9.6,66,0.35,0.00,0.00,0.00,-2.0,0.9,-4.6,87,95,75,1030.1,1031.2,1029.2
2016-11-30,-0.3,5.0,-3.9,13.7,264,0.31,0.00,0.00,0.00,-1.7,2.9,-4.8,90,95,84,1029.7,1030.9,1028.5
2016-12-01,2.9,5.9,0.2,14.3,283,0.20,0.00,0.00,0.00,2.0,4.9,-1.5,94,97,88,1026.0,1028.6,1023.6
2016-12-02,4.1,7.2,1.6,9.4,347,0.24,0.00,0.00,0.00,3.5,5.6,1.5,95,99,89,1022.8,1023.6,1022.4
2016-12-03,4.3,7.0,1.7,11.8,66,0.33,0.00,0.00,0.00,2.6,5.3,0.4,89,97,79,1022.1,1022.7,1021.6
2016-12-04,2.2,5.8,0.1,16.2,74,0.37,0.00,0.00,0.00,0.5,2.0,-0.9,88,93,77,1020.9,1022.0,1019.7
2016-12-05,1.2,5.1,-2.3,9.5,101,0.23,0.00,0.00,0.00,0.6,4.2,-2.9,96,99,94,1020.6,1021.8,1019.9
2016-12-06,6.3,9.1,3.1,14.0,175,0.18,0.00,0.00,0.00,5.9,8.8,2.4,97,99,95,1022.4,1023.8,1021.6
2016-12-07,10.2,12.9,9.1,24.7,206,0.44,0.00,0.00,0.00,9.1,10.6,8.5,93,98,84,1020.3,1022.2,1019.5
2016-12-08,11.5,13.2,9.8,26.9,220,0.23,1.80,1.80,0.00,10.6,12.2,9.4,94,98,93,1019.6,1021.7,1017.8
2016-12-09,11.8,13.2,10.0,25.4,212,0.47,0.00,0.00,0.00,10.6,11.9,8.8,92,99,85,1019.6,1021.7,1017.9
2016-12-10,11.0,12.0,8.8,27.3,239,0.25,13.60,13.60,0.00,10.0,10.7,6.6,93,98,85,1015.9,1017.9,1012.4
2016-12-11,6.7,8.8,5.2,18.4,263,0.33,0.00,0.00,0.00,5.4,6.5,4.3,92,97,85,1019.0,1020.5,1015.9
2016-12-12,6.4,10.1,3.1,16.2,186,0.17,0.20,0.20,0.00,6.0,9.8,3.0,97,100,91,1017.8,1020.9,1015.2
2016-12-13,9.9,12.0,6.6,18.4,194,0.16,2.40,2.40,0.00,9.5,11.5,6.2,97,99,95,1015.0,1016.1,1014.0
2016-12-14,9.3,11.8,6.2,16.6,171,0.41,0.00,0.00,0.00,7.8,10.9,4.7,91,97,79,1015.0,1016.0,1014.1
2016-12-15,7.6,10.0,5.2,18.5,150,0.24,0.00,0.00,0.00,6.6,8.3,4.7,94,98,89,1014.7,1016.4,1013.5
2016-12-16,8.5,9.8,7.1,12.5,149,0.20,0.00,0.00,0.00,7.9,8.5,6.5,96,98,90,1020.1,1027.2,1014.4
2016-12-17,8.4,9.8,6.7,9.7,243,0.26,0.00,0.00,0.00,7.8,8.6,6.4,96,98,91,1032.3,1035.0,1027.7
2016-12-18,7.0,8.7,4.6,10.7,253,0.19,0.00,0.00,0.00,6.2,8.3,4.1,95,99,90,1031.7,1034.5,1028.1
2016-12-19,5.9,6.1,5.6,8.2,282,0.15,0.00,0.00,0.00,5.0,5.5,4.6,94,97,92,1023.4,1027.7,1020.2
2016-12-20,4.4,6.2,2.9,19.6,153,0.32,0.00,0.00,0.00,2.9,5.3,1.2,90,97,79,1017.0,1020.3,1013.2
2016-12-21,7.8,9.7,3.4,27.6,217,0.43,0.50,0.50,0.00,6.0,8.4,1.1,88,96,78,1013.6,1017.8,1010.5
2016-12-22,5.3,8.4,2.4,21.5,230,0.35,0.00,0.00,0.00,4.0,5.7,1.0,92,99,82,1021.4,1025.5,1018.0
2016-12-23,7.8,11.3,4.4,41.1,219,0.56,1.10,1.10,0.00,6.0,9.6,3.0,89,96,74,1019.8,1026.2,1011.6
2016-12-24,7.4,9.6,4.8,30.8,244,1.08,0.00,0.00,0.00,3.5,5.8,1.4,76,81,70,1019.2,1020.2,1017.1
2016-12-25,10.8,12.0,9.1,34.3,238,0.92,0.00,0.00,0.00,8.1,9.1,6.1,83,87,80,1016.5,1018.6,1015.2
2016-12-26,6.8,11.7,3.0,30.7,266,1.09,0.80,0.80,0.00,2.1,9.3,-1.4,72,87,62,1025.0,1034.4,1015.4
2016-12-27,2.0,5.9,-1.1,16.2,261,0.31,0.00,0.00,0.00,0.6,3.3,-1.3,90,99,82,1038.6,1040.6,1035.0
2016-12-28,1.2,3.4,-0.8,11.6,177,0.17,0.00,0.00,0.00,0.6,2.1,-1.1,96,100,90,1038.3,1040.5,1035.5
2016-12-29,1.6,5.1,0.0,13.0,197,0.24,0.00,0.00,0.00,0.8,4.1,-0.9,95,100,92,1032.8,1035.5,1031.3
2016-12-30,3.3,6.1,1.0,14.6,236,0.12,0.00,0.00,0.00,3.2,5.9,0.9,99,100,99,1031.1,1032.2,1030.0
2016-12-31,6.3,6.8,5.8,18.6,231,0.14,0.00,0.00,0.00,6.0,6.3,5.8,98,100,96,1025.5,1029.6,1019.5
2017-01-01,5.4,7.3,3.1,26.3,298,0.16,7.80,7.80,0.00,4.4,6.5,1.4,93,97,88,1014.3,1018.9,1010.9
2017-01-02,1.4,3.9,-1.1,19.1,339,0.33,0.00,0.00,0.00,-0.5,1.2,-2.5,87,91,79,1024.3,1026.4,1019.6
2017-01-03,2.6,5.2,-1.0,23.1,271,0.38,0.00,0.00,0.00,0.7,2.7,-2.3,88,91,84,1023.0,1025.9,1020.1
2017-01-04,5.0,7.5,0.3,23.9,319,0.70,0.00,0.00,0.00,1.5,5.2,-2.8,79,87,66,1020.9,1025.8,1018.2
2017-01-05,0.4,4.0,-2.3,13.9,326,0.34,0.00,0.00,0.00,-2.0,0.2,-3.9,84,95,76,1029.9,1032.8,1026.2
2017-01-06,2.2,5.6,-1.0,21.4,207,0.37,2.60,2.60,0.00,0.3,3.9,-2.2,88,95,72,1031.1,1032.9,1028.3
2017-01-07,7.0,8.8,4.8,18.6,267,0.14,0.20,0.20,0.00,6.7,8.5,4.2,98,100,96,1027.5,1028.5,1026.6
2017-01-08,7.0,9.7,3.5,10.7,265,0.25,0.20,0.20,0.00,6.5,8.3,3.3,97,99,91,1027.7,1029.1,1025.9
2017-01-09,7.3,9.0,3.9,26.9,234,0.35,2.00,2.00,0.00,6.1,7.5,2.2,92,100,84,1014.4,1025.3,1006.0
2017-01-10,6.3,8.4,3.9,25.3,270,0.62,0.00,0.00,0.00,3.7,6.0,2.0,84,93,78,1005.8,1007.6,1003.8
2017-01-11,7.5,10.3,5.0,28.7,271,1.18,0.00,0.00,0.00,2.9,8.0,-1.3,73,93,58,1005.7,1009.7,1001.8
2017-01-12,4.0,5.8,1.3,28.7,268,0.63,5.70,5.70,0.00,1.1,3.8,-1.5,82,99,62,1000.7,1009.6,991.3
2017-01-13,1.9,5.3,0.3,36.2,299,0.88,1.30,0.80,0.35,-2.0,0.4,-3.6,76,84,66,1003.1,1011.7,994.1
2017-01-14,1.7,4.5,-0.1,25.7,295,0.50,0.80,0.50,0.21,-0.8,1.8,-4.3,84,92,73,1015.1,1019.1,1012.1
2017-01-15,5.4,8.3,0.3,22.5,299,0.19,6.60,6.60,0.00,4.6,7.4,-0.7,94,99,93,1018.0,1020.3,1015.7
2017-01-16,4.8,6.8,3.3,10.0,108,0.16,4.60,4.60,0.00,4.2,6.5,2.4,96,99,92,1023.5,1028.1,1020.4
2017-01-17,3.0,5.1,1.4,12.2,164,0.40,0.00,0.00,0.00,1.0,2.9,-1.4,87,97,72,1031.4,1034.1,1028.1
2017-01-18,2.4,4.3,0.6,11.1,197,0.41,0.00,0.00,0.00,-1.8,0.4,-3.5,74,81,66,1034.4,1035.4,1033.5
2017-01-19,3.6,5.2,0.2,6.8,95,0.31,0.00,0.00,0.00,-0.2,1.1,-2.8,77,95,63,1033.5,1034.7,1032.5
2017-01-20,0.1,5.0,-2.4,12.7,67,0.45,0.00,0.00,0.00,-1.8,0.4,-3.7,87,95,70,1030.4,1032.7,1028.3
2017-01-21,0.4,4.8,-2.9,16.9,89,0.35,0.00,0.00,0.00,-1.1,1.6,-4.3,90,96,77,1024.5,1028.1,1021.9
2017-01-22,-1.4,4.9,-4.0,10.9,191,0.43,0.00,0.00,0.00,-3.2,0.3,-5.0,88,95,72,1022.6,1023.7,1021.7
2017-01-23,0.4,5.4,-1.9,10.3,249,0.28,0.00,0.00,0.00,-0.2,3.1,-2.6,96,99,85,1023.6,1024.6,1023.0
2017-01-24,2.3,7.6,-1.0,12.1,232,0.34,0.00,0.00,0.00,1.3,5.2,-2.0,93,99,84,1023.4,1024.3,1022.7
2017-01-25,1.8,3.3,-0.3,14.1,176,0.20,0.00,0.00,0.00,1.6,2.9,-0.9,98,100,95,1023.3,1024.8,1021.5
2017-01-26,-1.2,0.5,-2.8,19.4,139,0.35,0.00,0.00,0.00,-3.4,-1.5,-4.6,85,93,72,1016.3,1021.3,1011.9
2017-01-27,0.9,5.7,-3.0,18.9,137,0.50,0.00,0.00,0.00,-1.0,2.4,-4.3,87,93,73,1007.1,1011.6,1005.0
2017-01-28,5.0,8.2,2.0,24.5,195,0.53,1.20,1.20,0.00,3.2,5.2,0.8,88,94,75,1005.0,1008.9,1002.4
2017-01-29,4.2,7.1,0.1,22.2,194,0.33,6.10,6.10,0.00,3.0,6.1,-0.8,93,100,86,1007.2,1009.9,1001.6
2017-01-30,6.1,7.2,5.2,15.9,70,0.32,0.00,0.00,0.00,5.1,6.6,4.1,94,100,83,1006.6,1009.4,1001.6
2017-01-31,6.0,8.8,4.5,21.4,138,0.27,3.20,3.20,0.00,4.9,8.4,3.2,93,98,89,1008.7,1009.5,1007.5
2017-02-01,9.6,10.7,8.8,24.5,177,0.33,3.40,3.40,0.00,8.8,9.5,7.5,95,99,87,1002.1,1007.0,997.6
2017-02-02,10.1,11.2,9.2,32.8,176,0.81,0.40,0.40,0.00,7.9,8.7,6.7,86,93,78,992.1,997.5,988.5
2017-02-03,7.9,10.4,5.0,35.0,170,1.00,1.40,1.40,0.00,5.1,6.4,3.4,83,93,67,990.1,993.6,984.7
2017-02-04,4.2,7.6,2.0,32.2,209,0.61,0.10,0.10,0.00,2.2,3.7,1.0,87,94,71,992.5,995.2,987.2
2017-02-05,3.7,6.0,1.0,14.4,27,0.39,1.60,1.60,0.00,2.4,3.6,0.5,91,97,83,999.4,1009.8,994.2
2017-02-06,3.6,7.1,-1.6,21.0,185,0.63,3.40,3.40,0.00,1.6,3.4,-2.0,87,97,70,1012.8,1014.9,1009.2
2017-02-07,5.7,9.4,1.4,20.3,194,0.68,0.90,0.90,0.00,3.7,5.5,1.0,87,97,66,1009.8,1014.7,1007.1
2017-02-08,3.3,4.7,-0.1,15.5,32,0.58,0.40,0.40,0.00,1.2,3.8,-1.1,87,100,70,1022.0,1026.7,1015.3
2017-02-09,1.0,2.8,-1.1,16.2,57,0.58,0.00,0.00,0.00,-2.2,-0.5,-3.9,80,92,62,1024.5,1026.7,1022.0
2017-02-10,1.1,3.1,-0.8,18.2,27,0.53,0.90,0.60,0.21,-1.2,-0.1,-2.3,85,91,71,1020.8,1021.5,1020.3
2017-02-11,1.7,3.3,0.1,20.3,17,0.57,1.40,0.80,0.42,-0.8,0.8,-2.0,84,94,74,1019.3,1020.0,1018.6
2017-02-12,2.5,4.7,1.0,24.8,59,0.35,4.20,2.50,1.19,1.2,3.4,0.2,91,97,79,1019.6,1020.8,1018.9
2017-02-13,4.8,8.9,2.5,25.8,80,0.99,0.00,0.00,0.00,2.2,3.5,1.2,84,95,68,1019.6,1021.0,1017.8
2017-02-14,5.9,11.3,1.9,19.5,115,0.94,0.00,0.00,0.00,3.2,6.9,0.5,83,90,71,1019.5,1022.3,1017.5
2017-02-15,8.0,12.5,3.4,23.4,191,0.65,3.20,3.20,0.00,6.6,9.2,3.4,91,100,76,1022.7,1023.9,1021.4
2017-02-16,7.7,10.8,4.9,22.1,240,1.05,0.30,0.30,0.00,4.9,6.0,4.2,83,96,64,1024.2,1025.4,1023.2
2017-02-17,7.7,11.5,4.7,18.3,242,0.77,0.10,0.10,0.00,5.5,6.9,4.0,87,96,71,1023.3,1024.2,1022.6
2017-02-18,6.6,11.3,3.9,18.4,215,0.93,0.00,0.00,0.00,4.6,5.8,3.6,87,100,66,1020.4,1022.9,1018.2
2017-02-19,8.1,11.0,4.8,20.7,248,0.71,0.00,0.00,0.00,5.9,7.9,3.0,86,95,74,1017.5,1018.8,1016.7
2017-02-20,12.2,16.4,8.5,27.3,263,1.27,0.00,0.00,0.00,9.6,11.5,7.8,85,95,71,1013.6,1016.5,1011.9
2017-02-21,11.0,12.6,10.2,30.8,251,0.82,0.20,0.20,0.00,8.8,9.8,7.8,87,92,73,1010.8,1013.1,1006.0
2017-02-22,11.1,12.6,10.4,36.1,251,0.89,7.20,7.20,0.00,8.8,9.8,7.9,86,95,78,1002.5,1005.3,1000.2
2017-02-23,8.6,10.6,4.8,64.0,256,1.67,1.90,1.90,0.00,4.4,9.2,-0.1,75,92,57,991.2,1001.0,981.8
2017-02-24,5.1,8.0,2.5,25.2,286,1.34,0.00,0.00,0.00,-0.0,1.5,-1.4,70,84,51,1010.4,1014.5,1001.9
2017-02-25,8.2,10.4,4.6,32.1,218,1.12,1.80,1.80,0.00,4.7,7.1,0.5,79,89,70,1007.8,1013.6,1003.6
2017-02-26,10.1,11.0,9.0,36.8,224,1.40,0.20,0.20,0.00,6.6,8.8,5.1,79,91,67,1000.1,1003.2,995.7
2017-02-27,6.8,9.4,3.0,27.9,214,1.07,2.40,2.40,0.00,3.5,5.2,0.8,80,86,70,985.3,995.4,978.7
2017-02-28,3.6,6.6,0.5,31.0,242,0.95,5.10,4.90,0.14,1.0,3.7,-0.6,84,93,65,982.6,986.3,979.3
2017-03-01,5.4,8.7,1.7,33.3,248,1.05,1.90,1.90,0.00,2.4,3.9,0.7,82,94,61,993.0,995.2,987.8
2017-03-02,6.4,9.7,4.1,37.6,253,2.12,0.20,0.20,0.00,-0.2,3.2,-3.3,63,82,50,1001.5,1007.4,992.7
2017-03-03,7.0,10.2,4.8,22.0,163,0.51,10.30,10.30,0.00,5.3,8.2,2.5,89,94,81,995.2,1005.9,986.3
2017-03-04,7.7,11.1,4.8,26.0,202,1.39,0.60,0.60,0.00,4.3,7.0,1.5,81,95,52,984.4,985.8,983.2
2017-03-05,6.0,8.9,4.0,31.3,228,0.99,7.30,7.30,0.00,3.0,5.7,1.1,82,98,67,985.6,991.2,981.2
2017-03-06,5.9,9.9,1.8,29.7,291,1.48,0.30,0.30,0.00,1.8,3.8,-0.1,76,94,50,999.0,1007.3,992.7
2017-03-07,6.2,9.8,2.0,18.7,262,1.24,0.60,0.60,0.00,2.1,3.5,0.9,77,94,54,1011.6,1013.3,1007.9
2017-03-08,9.5,12.9,6.2,26.7,235,0.75,3.70,3.70,0.00,7.5,10.2,4.2,88,97,73,1007.5,1011.6,1003.6
2017-03-09,10.0,13.9,5.0,24.1,273,1.76,0.00,0.00,0.00,6.2,9.4,3.6,79,94,52,1015.4,1021.9,1010.4
2017-03-10,8.5,12.0,5.0,16.7,166,0.77,0.50,0.50,0.00,5.9,9.5,1.7,84,97,73,1020.6,1023.2,1018.1
2017-03-11,11.6,15.1,9.1,16.9,174,1.04,0.00,0.00,0.00,9.3,10.4,8.4,86,97,72,1014.0,1017.9,1011.3
2017-03-12,9.7,12.7,7.7,18.6,282,0.68,3.40,3.40,0.00,7.9,10.1,6.4,88,95,77,1010.6,1016.9,1008.0
2017-03-13,9.2,13.7,4.4,16.8,288,1.75,0.00,0.00,0.00,5.5,8.0,3.4,79,94,60,1023.5,1026.8,1017.4
2017-03-14,10.4,14.8,7.4,22.7,257,1.29,0.00,0.00,0.00,8.0,9.3,6.6,86,99,68,1027.1,1028.7,1025.9
2017-03-15,10.1,14.9,5.5,10.0,256,1.88,0.00,0.00,0.00,7.1,8.6,5.1,84,97,59,1028.1,1029.5,1025.6
2017-03-16,8.4,11.1,5.6,23.0,240,1.11,0.00,0.00,0.00,6.1,7.2,4.9,86,95,74,1018.7,1025.0,1014.3
2017-03-17,7.6,10.0,3.8,35.0,255,1.52,2.60,2.60,0.00,3.3,7.4,1.5,75,87,59,1012.2,1015.7,1003.3
2017-03-18,12.4,14.8,10.2,33.6,265,1.55,1.70,1.70,0.00,9.3,10.2,7.9,81,90,69,1004.4,1006.6,1001.7
2017-03-19,11.8,14.1,10.3,41.9,246,1.72,0.00,0.00,0.00,8.4,10.0,7.1,80,93,63,1003.3,1006.3,1001.6
2017-03-20,10.2,12.6,6.0,35.0,234,0.97,6.80,6.80,0.00,7.9,9.6,2.9,86,91,78,998.8,1002.6,995.8
2017-03-21,6.2,9.3,3.2,29.4,240,2.31,0.30,0.30,0.00,-0.3,3.2,-3.3,64,83,43,1003.2,1004.9,999.9
2017-03-22,6.3,8.5,4.6,31.8,160,1.25,1.90,1.90,0.00,2.8,5.0,0.8,79,92,68,1001.9,1006.8,999.7
2017-03-23,7.1,11.4,2.6,31.4,57,1.57,4.90,4.90,0.00,3.5,5.5,2.1,80,97,56,1012.2,1019.1,1007.3
2017-03-24,7.8,12.4,4.6,26.6,54,1.98,0.00,0.00,0.00,3.9,5.5,2.5,77,88,59,1025.1,1029.9,1019.7
2017-03-25,7.0,12.9,1.9,22.9,47,2.57,0.00,0.00,0.00,0.6,3.0,-2.3,67,89,42,1027.1,1029.8,1023.9
2017-03-26,8.1,13.9,3.5,23.0,65,2.38,0.00,0.00,0.00,2.7,6.6,-2.8,69,86,58,1021.6,1023.8,1020.1
2017-03-27,7.3,13.9,2.8,14.3,56,1.61,0.00,0.00,0.00,5.2,8.1,2.5,88,98,64,1018.9,1021.5,1016.4
2017-03-28,8.9,15.2,1.9,21.9,206,2.04,2.00,2.00,0.00,6.3,9.6,1.9,85,100,68,1015.4,1016.9,1014.6
2017-03-29,12.5,14.2,10.1,27.1,213,1.28,0.70,0.70,0.00,9.9,10.9,7.9,85,92,78,1016.2,1017.3,1014.6
2017-03-30,15.0,19.1,11.6,26.1,196,3.30,1.10,1.10,0.00,9.1,10.1,7.6,69,84,52,1013.7,1017.2,1009.6
2017-03-31,12.8,15.3,9.6,28.3,205,2.29,0.00,0.00,0.00,7.8,9.3,6.3,72,85,57,1005.2,1008.8,1004.4
2017-04-01,10.6,14.1,8.0,23.9,221,1.99,0.70,0.70,0.00,6.3,7.1,5.4,76,91,56,1004.8,1009.6,1002.4
2017-04-02,9.8,13.6,5.3,13.2,304,1.88,0.00,0.00,0.00,5.5,6.8,3.9,76,94,56,1017.0,1021.7,1010.2
2017-04-03,10.6,15.6,5.5,20.8,198,2.53,0.00,0.00,0.00,5.8,7.2,4.5,74,95,50,1020.5,1022.1,1018.5
2017-04-04,10.6,14.3,7.3,24.6,310,1.40,1.90,1.90,0.00,7.9,10.0,5.8,84,95,70,1021.5,1026.2,1018.4
2017-04-05,9.0,13.3,4.6,19.9,321,2.36,0.00,0.00,0.00,4.2,5.3,2.9,73,91,57,1026.8,1027.7,1025.9
2017-04-06,9.5,14.0,3.9,12.5,299,2.34,0.00,0.00,0.00,5.4,6.9,3.2,77,96,61,1026.7,1028.2,1025.1
2017-04-07,9.4,13.4,5.3,12.0,308,2.24,0.00,0.00,0.00,5.3,9.1,3.7,77,92,62,1023.3,1025.4,1021.7
2017-04-08,10.9,17.9,4.2,10.6,179,2.95,0.00,0.00,0.00,6.8,9.7,3.9,78,98,48,1019.5,1021.9,1017.3
2017-04-09,13.8,21.7,6.4,27.2,212,3.65,0.00,0.00,0.00,8.5,11.5,5.2,72,92,50,1015.7,1018.0,1013.1
2017-04-10,9.6,11.9,6.3,20.6,306,2.35,0.00,0.00,0.00,3.5,5.8,2.4,66,81,54,1020.9,1023.9,1017.0
2017-04-11,9.5,13.7,4.8,22.7,282,2.59,0.00,0.00,0.00,4.3,6.0,1.8,71,86,57,1022.7,1024.6,1019.8
2017-04-12,9.8,14.1,6.5,28.1,276,2.11,0.20,0.20,0.00,5.2,7.1,3.3,73,88,58,1014.4,1019.1,1011.6
2017-04-13,8.7,11.5,5.0,18.2,289,1.88,0.00,0.00,0.00,3.7,4.6,2.4,72,91,54,1013.8,1014.3,1013.3
2017-04-14,9.9,13.5,6.2,24.3,245,1.55,0.70,0.70,0.00,5.7,7.9,2.5,75,85,63,1011.9,1013.9,1009.9
2017-04-15,9.3,12.3,6.5,24.8,289,2.32,0.20,0.20,0.00,3.5,8.2,-0.1,69,93,43,1013.4,1016.9,1010.0
2017-04-16,9.1,12.2,5.8,25.0,281,1.94,0.30,0.30,0.00,4.0,7.1,2.0,71,82,55,1017.2,1018.5,1015.4
2017-04-17,8.3,11.1,4.2,19.3,356,1.68,0.00,0.00,0.00,3.4,6.7,1.3,72,91,54,1018.8,1022.4,1015.2
2017-04-18,6.5,10.9,2.8,24.3,21,2.47,0.40,0.40,0.00,0.4,2.3,-2.2,67,91,41,1027.2,1031.5,1022.6
2017-04-19,7.1,12.0,1.3,14.1,88,2.83,0.00,0.00,0.00,0.6,1.8,-1.7,67,94,39,1032.7,1034.0,1031.4
2017-04-20,9.1,13.8,5.7,16.6,237,1.32,0.50,0.50,0.00,5.3,9.2,0.4,77,84,69,1031.2,1032.7,1029.6
2017-04-21,11.2,14.0,8.0,20.5,293,1.85,0.30,0.30,0.00,6.8,8.3,5.8,75,92,58,1027.4,1029.8,1025.3
2017-04-22,10.1,14.1,6.9,16.3,338,2.09,0.40,0.40,0.00,5.0,6.4,1.4,72,86,42,1024.5,1025.5,1023.1
2017-04-23,9.5,12.9,5.0,13.2,249,2.10,0.10,0.10,0.00,4.1,5.6,2.9,71,94,52,1021.9,1024.9,1017.8
2017-04-24,8.8,12.9,4.8,24.5,284,1.85,1.40,1.40,0.00,3.8,6.9,-4.6,72,92,46,1011.8,1017.8,1008.4
2017-04-25,4.8,8.8,0.9,24.1,316,2.84,1.20,1.20,0.00,-2.4,1.4,-6.2,60,74,39,1009.7,1011.4,1008.4
