latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2017-03-26,7.9,13.8,3.4,21.8,66,2.30,0.00,0.00,0.00,2.8,6.7,-2.9,71,91,57,1024.5,1026.4,1022.9
2017-03-27,7.7,14.6,2.2,12.0,65,2.00,0.00,0.00,0.00,5.2,8.1,2.1,86,99,62,1021.5,1024.2,1019.2
2017-03-28,8.8,15.9,1.1,21.0,199,1.93,2.30,2.30,0.00,6.0,10.3,0.9,84,99,66,1018.2,1019.7,1017.2
2017-03-29,12.7,15.3,10.2,29.7,216,1.51,2.50,2.50,0.00,9.6,10.8,8.1,82,89,72,1019.1,1020.3,1017.7
2017-03-30,15.1,19.6,11.7,23.9,193,3.35,1.60,1.60,0.00,9.0,9.8,8.0,68,80,50,1016.7,1020.3,1012.5
2017-03-31,13.2,15.7,9.8,27.8,203,2.54,0.00,0.00,0.00,7.8,9.5,5.7,70,82,58,1008.0,1011.7,1007.2
2017-04-01,10.7,14.0,8.2,25.2,207,1.94,1.30,1.30,0.00,6.4,7.2,5.6,75,90,59,1007.6,1011.7,1005.7
2017-04-02,9.9,13.5,4.8,10.7,299,1.72,0.10,0.10,0.00,6.0,6.9,4.3,78,97,61,1019.3,1024.4,1012.3
2017-04-03,10.7,15.6,6.6,18.9,184,2.51,0.00,0.00,0.00,6.5,7.5,5.3,78,99,50,1023.4,1025.2,1021.3
2017-04-04,11.0,15.2,8.2,18.4,313,1.52,0.70,0.70,0.00,7.5,9.9,4.3,79,91,67,1023.9,1028.5,1021.0
2017-04-05,9.3,13.4,4.5,17.4,321,2.25,0.00,0.00,0.00,4.4,5.3,2.7,72,90,57,1028.9,1029.8,1028.0
2017-04-06,9.5,14.2,4.0,11.9,290,2.31,0.00,0.00,0.00,5.6,7.3,3.5,78,97,60,1029.0,1030.7,1027.2
2017-04-07,8.9,13.5,4.3,10.5,304,2.13,0.00,0.00,0.00,5.3,6.9,3.4,79,94,61,1025.8,1027.8,1024.3
2017-04-08,10.6,17.8,4.6,15.2,164,2.69,0.00,0.00,0.00,7.4,10.2,4.4,83,100,54,1022.4,1024.5,1020.2
2017-04-09,14.2,22.1,7.5,23.4,196,3.73,0.00,0.00,0.00,8.4,11.1,5.7,71,90,45,1018.3,1021.0,1015.5
2017-04-10,10.0,12.4,6.5,20.0,309,2.30,0.00,0.00,0.00,3.8,6.1,2.6,66,79,53,1023.0,1026.1,1018.9
2017-04-11,9.6,14.0,4.5,22.3,277,2.57,0.00,0.00,0.00,4.3,6.1,1.9,71,86,55,1024.9,1026.8,1022.0
2017-04-12,9.8,13.7,6.1,26.8,275,2.02,0.90,0.90,0.00,5.2,7.1,3.4,74,86,60,1016.6,1021.3,1013.7
2017-04-13,8.7,11.9,5.0,19.7,290,1.94,0.00,0.00,0.00,3.7,4.7,2.2,72,93,52,1016.0,1016.5,1015.3
2017-04-14,10.3,13.4,7.0,24.2,247,1.86,0.40,0.40,0.00,5.6,7.7,3.6,73,83,60,1014.2,1016.3,1012.1
2017-04-15,9.6,12.3,7.2,24.5,291,2.42,0.60,0.60,0.00,3.4,8.2,-0.2,68,91,42,1015.4,1018.9,1012.2
2017-04-16,9.2,12.1,6.6,22.0,284,2.09,0.70,0.70,0.00,4.0,6.9,0.7,71,83,49,1019.4,1020.5,1017.5
2017-04-17,8.5,11.4,3.7,20.7,358,2.47,0.50,0.50,0.00,2.4,7.2,-1.9,68,92,39,1021.0,1024.9,1016.8
2017-04-18,6.9,10.6,3.0,25.4,12,2.50,0.40,0.40,0.00,0.6,2.5,-2.0,66,85,42,1029.5,1034.1,1025.2
2017-04-19,6.8,11.6,2.1,16.7,111,2.65,0.00,0.00,0.00,0.2,1.5,-1.9,66,90,40,1035.4,1036.5,1034.3
2017-04-20,9.0,13.4,4.9,17.5,225,1.43,0.00,0.00,0.00,4.6,9.0,0.1,74,86,67,1033.8,1035.8,1031.8
2017-04-21,11.4,14.1,8.1,24.5,289,1.98,0.30,0.30,0.00,6.8,8.4,5.4,74,93,57,1029.6,1032.0,1027.4
2017-04-22,10.0,13.1,6.8,15.3,9,2.09,0.40,0.40,0.00,4.9,6.8,2.9,71,85,50,1027.0,1028.0,1025.8
2017-04-23,9.7,13.8,5.9,15.6,228,2.33,0.80,0.80,0.00,3.7,5.1,1.5,68,89,48,1024.5,1027.5,1020.3
2017-04-24,9.1,13.3,5.1,25.1,278,1.87,1.20,1.20,0.00,3.6,6.7,-4.9,70,84,42,1013.9,1020.2,1010.3
2017-04-25,4.8,8.8,0.4,22.6,313,2.87,1.60,1.60,0.00,-2.7,0.6,-6.5,59,78,41,1011.7,1013.4,1010.3
2017-04-26,5.1,8.2,2.5,27.9,347,2.09,3.50,3.50,0.00,0.7,3.2,-1.0,74,90,54,1016.1,1018.9,1013.6
2017-04-27,5.4,9.2,-0.2,22.3,281,1.40,4.80,4.80,0.00,2.4,6.1,-1.4,82,94,59,1016.7,1019.2,1014.2
2017-04-28,8.9,12.0,5.7,16.1,331,2.26,1.40,1.40,0.00,3.3,5.8,0.8,70,93,46,1015.0,1015.4,1014.6
2017-04-29,10.4,13.3,7.0,22.2,162,2.43,0.10,0.10,0.00,4.3,5.6,3.2,67,89,50,1013.5,1015.2,1010.8
2017-04-30,12.0,15.8,8.2,30.2,118,3.56,0.00,0.00,0.00,4.3,5.8,2.7,60,71,46,1002.6,1010.3,998.1
2017-05-01,10.7,13.0,7.2,28.9,122,2.33,4.30,4.30,0.00,6.5,8.7,4.3,76,93,56,1003.6,1012.8,997.7
2017-05-02,10.2,15.1,6.1,20.3,36,2.66,0.80,0.80,0.00,6.3,8.2,4.9,78,93,52,1018.0,1021.4,1013.2
2017-05-03,9.2,11.6,6.3,27.9,29,1.59,0.60,0.60,0.00,5.7,7.7,4.4,79,92,66,1021.3,1022.3,1020.7
2017-05-04,10.5,13.7,8.2,26.9,40,2.19,0.00,0.00,0.00,6.4,7.8,4.5,77,95,60,1021.7,1023.7,1020.7
2017-05-05,10.6,15.1,7.1,25.9,57,3.12,0.00,0.00,0.00,4.8,6.3,3.3,69,84,45,1020.8,1023.9,1016.5
2017-05-06,10.9,13.6,9.0,20.3,46,1.97,0.40,0.40,0.00,6.8,7.3,6.4,76,87,64,1013.1,1015.8,1011.6
2017-05-07,10.8,15.8,8.7,19.2,4,2.86,0.10,0.10,0.00,6.2,7.5,4.2,74,86,49,1018.9,1022.8,1015.2
2017-05-08,9.2,10.8,7.8,25.3,360,1.93,0.00,0.00,0.00,4.3,5.5,3.1,72,76,67,1024.9,1027.0,1022.8
2017-05-09,8.9,11.3,6.4,15.8,15,2.16,0.00,0.00,0.00,3.5,4.5,2.4,69,79,59,1021.7,1026.9,1015.7
2017-05-10,10.1,15.1,6.3,12.5,142,3.50,0.00,0.00,0.00,4.4,5.9,3.2,69,86,52,1008.0,1015.2,1002.4
2017-05-11,12.5,19.1,5.2,20.0,98,3.88,0.10,0.10,0.00,6.6,8.8,2.7,70,92,46,996.4,1001.7,993.6
2017-05-12,13.8,17.2,9.7,22.0,183,2.47,4.90,4.90,0.00,10.3,13.1,8.2,80,96,62,995.2,999.6,993.2
2017-05-13,13.2,16.5,10.1,21.4,213,2.79,0.80,0.80,0.00,8.2,9.4,6.2,73,93,55,1005.3,1010.9,1000.1
2017-05-14,13.7,17.3,10.6,22.5,220,3.53,1.60,1.60,0.00,7.3,10.3,5.4,67,88,46,1015.7,1022.4,1010.9
2017-05-15,13.2,16.9,8.4,29.0,191,1.57,3.50,3.50,0.00,9.9,13.2,5.9,80,91,69,1022.2,1022.9,1021.2
2017-05-16,17.8,22.1,14.8,28.5,214,3.24,4.40,4.40,0.00,13.5,14.7,12.1,77,90,58,1021.1,1021.9,1020.3
2017-05-17,15.0,17.9,12.5,16.6,224,0.84,36.30,36.30,0.00,13.6,15.7,11.6,91,96,85,1015.3,1021.6,1010.1
2017-05-18,12.4,15.6,9.3,11.9,287,2.10,9.10,9.10,0.00,8.7,11.1,6.6,79,93,58,1010.6,1011.8,1009.2
2017-05-19,10.4,12.4,7.9,18.1,294,1.37,13.00,13.00,0.00,7.6,9.5,6.6,83,93,71,1009.6,1011.6,1008.0
2017-05-20,11.3,15.6,6.5,28.6,215,2.93,1.20,1.20,0.00,7.2,9.0,5.1,78,95,55,1015.2,1020.0,1011.7
2017-05-21,13.1,17.4,8.3,17.2,182,3.17,0.00,0.00,0.00,8.5,10.5,7.5,75,95,53,1021.8,1023.6,1020.2
2017-05-22,16.3,21.9,10.7,17.0,156,4.28,0.00,0.00,0.00,10.7,14.3,7.8,71,88,50,1015.3,1020.0,1012.3
2017-05-23,15.8,19.5,11.3,16.1,271,2.73,0.50,0.50,0.00,12.4,14.6,10.1,81,93,65,1018.3,1021.8,1013.4
2017-05-24,17.5,22.8,10.8,12.7,301,3.70,0.40,0.40,0.00,13.5,17.0,9.8,79,94,59,1023.6,1024.5,1022.1
2017-05-25,18.1,23.8,12.5,14.3,137,4.45,0.00,0.00,0.00,13.7,16.3,9.3,76,96,58,1022.8,1024.3,1021.2
2017-05-26,18.2,23.2,12.9,22.0,115,4.95,0.00,0.00,0.00,12.6,15.0,8.2,71,89,53,1017.8,1021.3,1013.6
2017-05-27,19.1,23.7,15.5,31.4,180,4.66,0.00,0.00,0.00,13.7,17.0,11.3,71,84,60,1011.8,1014.7,1009.8
2017-05-28,17.6,22.1,11.7,18.0,255,4.30,0.00,0.00,0.00,13.0,14.8,10.8,76,94,60,1015.9,1017.1,1014.3
2017-05-29,17.4,20.5,14.5,14.5,109,2.04,6.60,6.60,0.00,14.9,17.4,12.8,86,97,76,1011.1,1014.4,1009.2
2017-05-30,16.7,19.3,14.2,23.3,249,2.64,0.80,0.80,0.00,13.1,16.2,11.7,81,97,62,1012.5,1017.1,1009.2
2017-05-31,16.5,20.3,12.6,15.1,277,3.38,0.00,0.00,0.00,11.6,14.2,10.2,75,95,52,1020.4,1021.9,1017.6
2017-06-01,17.9,21.9,13.0,14.6,186,3.86,0.00,0.00,0.00,13.0,14.5,11.4,75,96,52,1019.2,1020.9,1016.7
2017-06-02,17.3,21.9,12.9,10.5,206,2.96,4.70,4.70,0.00,13.6,16.1,10.5,79,99,63,1014.5,1016.6,1012.8
2017-06-03,16.2,18.9,13.8,18.8,269,3.78,0.60,0.60,0.00,11.3,14.7,7.1,74,100,46,1012.1,1013.0,1011.5
2017-06-04,14.0,18.1,9.6,22.6,240,3.39,2.50,2.50,0.00,8.4,11.1,6.5,70,85,47,1013.6,1014.7,1012.3
2017-06-05,14.2,17.4,11.5,37.1,193,2.85,7.60,7.60,0.00,9.5,10.8,7.1,73,88,58,1005.7,1012.3,994.9
2017-06-06,12.6,14.4,10.6,41.3,237,2.02,15.20,15.20,0.00,8.6,11.6,5.2,78,94,58,991.4,999.2,984.6
2017-06-07,14.1,17.6,10.6,40.6,259,4.30,1.00,1.00,0.00,6.7,10.0,5.2,62,81,47,1006.7,1011.6,999.7
2017-06-08,15.2,17.5,12.8,37.4,209,2.41,1.90,1.90,0.00,11.5,13.2,10.3,79,87,67,1007.7,1010.8,1005.7
2017-06-09,15.5,19.0,11.8,24.5,240,3.63,0.70,0.70,0.00,10.7,12.6,8.7,74,95,54,1008.3,1013.6,1005.0
2017-06-10,17.3,22.0,12.5,29.6,205,4.59,0.00,0.00,0.00,11.6,14.0,8.0,70,87,53,1014.0,1015.4,1013.2
2017-06-11,17.9,21.1,13.8,28.0,228,3.95,0.00,0.00,0.00,12.3,14.8,7.3,71,89,55,1011.3,1013.7,1009.4
2017-06-12,15.3,18.2,11.9,29.2,258,3.37,0.10,0.10,0.00,9.4,10.3,8.2,68,84,56,1014.2,1017.1,1011.5
2017-06-13,16.5,20.2,12.6,11.2,256,3.32,0.00,0.00,0.00,11.3,14.4,9.4,72,92,57,1017.9,1018.4,1017.2
2017-06-14,18.1,22.8,12.8,18.5,145,5.18,0.00,0.00,0.00,11.6,12.9,9.8,67,94,51,1016.0,1018.0,1012.8
2017-06-15,18.0,21.7,14.0,27.6,250,4.85,0.10,0.10,0.00,11.1,14.0,7.4,65,88,49,1012.0,1015.6,1010.6
2017-06-16,17.1,21.1,12.4,22.0,276,3.89,0.00,0.00,0.00,10.9,14.7,8.4,67,82,55,1021.0,1023.9,1016.1
2017-06-17,21.3,26.3,15.5,14.4,262,4.18,0.10,0.10,0.00,16.5,20.2,14.5,76,94,55,1024.5,1025.4,1023.2
2017-06-18,22.8,28.5,15.8,12.4,235,5.07,0.00,0.00,0.00,15.8,18.7,14.5,67,94,45,1022.0,1023.7,1020.1
2017-06-19,23.6,28.8,17.6,14.2,148,5.83,0.00,0.00,0.00,16.1,17.2,15.2,65,87,43,1018.1,1020.5,1016.0
2017-06-20,22.0,27.5,16.9,18.8,102,4.69,0.10,0.10,0.00,15.5,17.2,13.3,68,85,51,1016.8,1017.8,1016.0
2017-06-21,21.9,28.0,14.6,19.5,121,5.48,0.00,0.00,0.00,15.7,18.6,12.4,69,87,54,1013.9,1018.1,1009.5
2017-06-22,21.2,23.8,17.2,25.9,255,4.02,0.30,0.30,0.00,15.3,18.1,13.1,70,88,54,1009.0,1011.8,1007.7
2017-06-23,18.2,21.4,13.9,30.6,250,3.89,0.00,0.00,0.00,12.2,13.5,10.1,69,90,56,1012.9,1013.6,1012.2
2017-06-24,19.7,22.4,17.2,25.9,250,4.07,0.70,0.70,0.00,13.2,13.8,12.2,67,79,56,1010.7,1012.8,1008.6
2017-06-25,17.7,21.0,13.8,25.9,264,3.28,0.60,0.60,0.00,12.0,13.9,8.2,70,84,47,1009.6,1012.1,1008.8
2017-06-26,16.2,20.5,10.9,21.1,359,4.72,0.00,0.00,0.00,7.5,8.9,6.3,58,77,44,1012.7,1013.6,1011.4
2017-06-27,15.6,19.1,13.6,17.7,88,1.96,23.20,23.20,0.00,12.6,15.2,8.9,82,93,73,1006.6,1011.8,1001.4
2017-06-28,13.9,14.6,11.9,27.4,337,1.01,15.30,15.30,0.00,12.5,13.6,9.5,91,97,84,996.1,1000.8,993.8
2017-06-29,14.5,16.9,11.6,19.9,252,2.32,0.50,0.50,0.00,10.2,11.2,9.2,76,88,66,993.7,997.6,991.7
2017-06-30,16.0,19.5,11.9,13.3,294,2.58,1.30,1.30,0.00,12.0,13.7,10.5,78,92,62,1002.1,1008.1,997.8
2017-07-01,16.8,20.2,13.9,20.1,300,3.30,0.00,0.00,0.00,11.8,13.1,10.4,73,88,57,1013.1,1015.0,1008.3
2017-07-02,17.0,20.0,13.7,19.4,295,3.97,0.70,0.70,0.00,10.4,14.0,8.6,66,85,48,1018.4,1020.3,1014.9
2017-07-03,17.9,22.6,13.2,22.7,263,3.64,0.20,0.20,0.00,11.2,13.0,8.4,66,78,49,1018.1,1019.4,1016.8
2017-07-04,18.2,22.3,13.1,12.9,212,2.66,0.80,0.80,0.00,13.2,14.6,11.5,74,95,58,1018.1,1019.5,1016.2
2017-07-05,19.2,24.3,13.1,14.1,30,4.47,0.00,0.00,0.00,13.2,15.9,12.0,70,93,49,1017.1,1018.0,1016.0
2017-07-06,19.8,25.3,16.0,25.2,128,3.81,6.30,6.30,0.00,15.3,17.8,12.8,76,96,51,1013.9,1017.3,1011.0
2017-07-07,21.1,26.0,16.7,14.3,283,4.45,0.00,0.00,0.00,14.7,17.3,12.4,69,97,43,1013.7,1015.4,1011.7
2017-07-08,19.5,23.0,15.9,16.5,318,4.50,0.00,0.00,0.00,12.2,15.1,9.4,65,89,42,1016.6,1018.0,1015.7
2017-07-09,20.1,25.1,15.0,16.1,179,3.90,0.20,0.20,0.00,14.1,15.4,12.7,70,93,46,1011.6,1015.8,1008.2
2017-07-10,19.5,23.6,15.4,15.7,291,4.23,2.70,2.70,0.00,12.9,14.5,10.5,68,93,44,1006.4,1008.2,1005.3
2017-07-11,15.7,17.9,13.1,19.4,219,1.41,13.70,13.70,0.00,12.9,15.1,11.4,84,93,70,1007.6,1008.4,1006.5
2017-07-12,15.8,18.4,12.1,27.8,20,3.92,1.90,1.90,0.00,10.5,13.9,6.9,73,95,49,1013.3,1021.7,1004.9
2017-07-13,16.5,20.6,10.8,14.5,205,3.77,0.20,0.20,0.00,8.8,10.2,7.5,62,85,43,1020.0,1022.0,1016.8
2017-07-14,16.6,19.5,13.9,26.5,291,3.53,1.10,1.10,0.00,10.0,12.8,7.7,66,88,46,1017.3,1020.1,1015.5
2017-07-15,17.2,21.8,13.1,25.3,236,2.12,0.60,0.60,0.00,12.8,16.5,9.1,75,89,60,1019.4,1020.3,1018.0
2017-07-16,20.0,24.0,16.8,18.4,277,2.96,0.90,0.90,0.00,15.7,16.6,13.2,77,93,61,1020.3,1021.9,1019.2
2017-07-17,18.1,23.6,11.2,18.2,11,4.73,0.00,0.00,0.00,11.0,14.7,9.1,65,90,43,1022.0,1023.3,1020.3
2017-07-18,19.5,24.4,14.7,23.5,96,5.04,0.00,0.00,0.00,12.4,14.0,10.1,65,82,42,1016.4,1020.8,1010.7
2017-07-19,21.0,26.6,18.0,29.9,170,3.93,0.80,0.80,0.00,16.6,18.2,14.3,76,86,58,1004.4,1010.2,1002.0
2017-07-20,17.4,19.7,14.0,34.0,234,2.93,2.50,2.50,0.00,11.9,16.3,6.3,72,90,47,1005.2,1009.1,1002.9
2017-07-21,17.7,22.0,13.1,30.2,171,4.59,0.00,0.00,0.00,9.3,10.9,7.3,59,82,40,1007.2,1009.5,1005.1
2017-07-22,15.8,19.3,13.0,21.2,181,2.84,13.30,13.30,0.00,11.2,14.1,7.9,76,94,48,1006.2,1008.0,1004.1
2017-07-23,14.9,18.3,11.8,21.1,258,2.63,8.40,8.40,0.00,11.4,13.0,10.5,81,95,60,1008.9,1010.3,1007.8
2017-07-24,15.0,16.2,14.0,26.9,321,1.18,3.50,3.50,0.00,12.6,14.2,11.7,86,95,76,1011.5,1015.1,1008.2
2017-07-25,16.4,19.6,13.2,18.3,336,2.69,0.20,0.20,0.00,12.0,13.1,11.4,76,93,61,1014.0,1015.1,1012.0
2017-07-26,16.9,19.7,13.5,27.9,197,1.63,0.80,0.80,0.00,14.2,16.5,10.7,84,94,74,1005.6,1011.5,1001.5
2017-07-27,16.3,19.9,13.0,24.6,239,3.50,0.80,0.80,0.00,10.2,11.2,8.7,68,82,51,1004.0,1004.8,1003.2
2017-07-28,17.0,21.0,13.8,33.9,221,3.28,2.10,2.10,0.00,11.5,14.8,10.1,71,90,50,1005.2,1006.4,1002.7
2017-07-29,17.3,20.0,14.8,31.5,227,2.86,4.20,4.20,0.00,13.4,14.9,10.2,79,95,54,1005.2,1007.3,1002.4
2017-07-30,17.0,19.6,14.7,26.5,237,3.63,8.80,8.80,0.00,11.8,15.0,9.2,73,97,51,1003.1,1006.3,999.4
2017-07-31,17.0,21.2,13.1,22.7,220,3.91,0.20,0.20,0.00,10.5,11.7,8.7,68,91,45,1008.8,1011.1,1006.5
2017-08-01,16.7,20.7,12.1,22.2,223,3.54,0.60,0.60,0.00,11.0,12.5,9.9,71,95,52,1012.3,1013.8,1011.2
2017-08-02,16.7,18.9,13.7,33.7,191,1.65,5.60,5.60,0.00,13.5,16.7,10.7,82,92,62,1010.1,1013.9,1004.7
2017-08-03,18.4,20.7,15.5,37.8,229,3.62,0.90,0.90,0.00,12.9,16.7,11.0,71,91,57,1003.7,1006.0,1002.5
2017-08-04,17.4,20.4,14.4,29.7,247,3.37,0.40,0.40,0.00,11.4,12.6,10.6,69,81,54,1008.3,1012.0,1006.0
2017-08-05,15.2,18.0,12.3,19.4,286,2.95,6.40,6.40,0.00,9.7,12.2,7.3,70,81,50,1014.4,1018.2,1012.0
2017-08-06,15.4,20.2,9.6,20.3,236,3.60,0.00,0.00,0.00,9.2,10.9,8.0,69,94,45,1019.4,1020.4,1018.5
2017-08-07,16.5,20.2,13.3,17.8,220,2.26,1.70,1.70,0.00,12.7,14.7,10.9,79,95,66,1015.5,1018.1,1013.4
2017-08-08,15.1,17.2,13.7,17.0,296,1.79,1.50,1.50,0.00,13.0,14.6,11.3,88,98,73,1009.2,1012.8,1007.9
2017-08-09,14.0,16.2,12.9,29.2,345,0.90,15.20,15.20,0.00,12.4,13.4,11.3,90,96,78,1013.4,1019.5,1008.8
2017-08-10,14.6,18.5,10.3,20.2,9,2.89,0.20,0.20,0.00,10.0,11.6,6.8,76,95,47,1021.8,1022.9,1019.8
2017-08-11,15.7,20.6,10.2,23.2,237,3.53,0.00,0.00,0.00,10.8,13.4,8.8,74,92,49,1016.7,1021.3,1012.9
2017-08-12,17.6,19.8,14.7,21.1,272,2.89,0.30,0.30,0.00,12.2,14.8,9.4,72,89,52,1013.3,1016.8,1011.2
2017-08-13,15.5,20.6,9.9,13.0,305,3.85,0.00,0.00,0.00,8.6,10.0,5.9,66,94,38,1019.2,1020.5,1017.1
2017-08-14,17.5,22.6,12.5,17.3,173,3.37,0.20,0.20,0.00,10.8,13.0,9.1,66,85,46,1015.9,1019.3,1012.8
2017-08-15,17.4,21.9,13.8,16.8,256,3.61,1.90,1.90,0.00,11.6,13.8,9.8,70,87,47,1013.1,1017.2,1011.3
2017-08-16,16.3,21.0,10.7,20.4,207,3.39,0.00,0.00,0.00,10.8,11.9,9.7,72,97,48,1016.9,1018.6,1013.8
2017-08-17,19.0,23.5,15.1,26.1,217,3.82,7.60,7.60,0.00,13.6,16.9,11.3,73,94,48,1009.0,1012.9,1007.7
2017-08-18,16.4,19.3,12.7,26.7,235,3.47,4.10,4.10,0.00,10.7,14.5,6.8,71,92,48,1008.1,1009.3,1007.2
2017-08-19,15.3,18.7,11.4,30.3,265,3.52,2.30,2.30,0.00,9.1,11.3,7.6,69,90,49,1013.6,1018.2,1008.5
2017-08-20,15.6,20.2,10.9,19.1,254,3.02,0.90,0.90,0.00,9.6,12.9,8.0,69,90,46,1020.7,1021.9,1018.5
2017-08-21,16.7,19.3,13.2,14.5,139,2.01,0.10,0.10,0.00,13.0,13.7,12.3,80,95,67,1020.2,1021.2,1019.6
2017-08-22,18.6,22.3,15.7,15.9,138,2.18,0.40,0.40,0.00,15.0,16.3,13.2,80,93,66,1017.8,1020.0,1014.6
2017-08-23,19.1,23.0,16.0,20.6,207,2.51,1.20,1.20,0.00,15.1,17.9,11.5,78,90,58,1011.6,1014.2,1010.4
2017-08-24,16.5,20.8,12.3,20.3,249,2.77,0.10,0.10,0.00,11.3,12.9,10.0,73,95,50,1014.5,1016.0,1013.1
2017-08-25,16.9,23.2,10.5,13.8,218,3.46,0.00,0.00,0.00,11.7,13.4,10.1,74,97,47,1015.5,1016.4,1014.3
2017-08-26,17.3,22.5,12.8,8.7,269,2.18,0.50,0.50,0.00,13.2,15.8,12.4,78,97,54,1014.7,1015.9,1013.9
2017-08-27,17.9,22.9,12.0,13.0,13,3.55,0.00,0.00,0.00,12.4,15.0,11.2,72,95,49,1017.1,1018.1,1016.0
2017-08-28,20.2,26.1,15.0,14.0,183,3.98,0.00,0.00,0.00,14.5,16.0,13.7,73,93,48,1016.0,1018.0,1013.7
2017-08-29,18.5,25.0,14.6,17.3,295,3.04,0.40,0.40,0.00,14.4,16.2,13.4,79,96,51,1012.0,1014.6,1010.2
2017-08-30,13.2,15.6,10.6,16.2,343,1.13,6.80,6.80,0.00,10.1,13.8,8.6,81,94,73,1011.6,1013.0,1010.4
2017-08-31,13.5,18.8,8.6,10.1,241,2.58,4.60,4.60,0.00,9.9,11.6,7.9,80,95,54,1014.9,1017.7,1012.7
2017-09-01,14.2,19.2,8.2,12.5,337,2.92,0.10,0.10,0.00,9.2,11.7,7.3,75,99,46,1019.8,1021.6,1017.8
2017-09-02,14.8,19.4,9.8,17.9,114,2.95,0.50,0.50,0.00,9.5,11.7,7.2,73,100,45,1020.5,1021.8,1018.0
2017-09-03,15.1,18.8,11.6,22.7,165,2.13,0.50,0.50,0.00,10.7,11.9,8.9,76,95,53,1012.4,1017.5,1009.0
2017-09-04,17.4,21.2,14.4,19.3,179,1.14,2.00,2.00,0.00,15.2,17.3,12.4,88,93,76,1009.9,1012.6,1008.1
2017-09-05,17.8,20.6,15.1,27.4,218,1.62,1.40,1.40,0.00,14.9,16.0,12.4,83,95,69,1011.2,1012.6,1009.9
2017-09-06,14.9,18.1,11.3,21.7,276,2.80,0.00,0.00,0.00,8.9,11.4,6.8,69,87,48,1015.9,1017.1,1013.3
2017-09-07,15.0,18.6,11.0,22.2,231,2.39,2.00,2.00,0.00,10.1,13.0,8.3,73,87,58,1011.8,1017.0,1004.8
2017-09-08,14.9,17.5,11.6,23.2,238,1.52,9.40,9.40,0.00,12.3,13.8,9.9,85,92,74,997.6,1003.9,994.1
2017-09-09,12.6,17.2,9.3,23.6,262,2.08,5.10,5.10,0.00,9.2,10.7,7.9,81,94,59,995.2,999.1,993.6
2017-09-10,13.0,17.1,8.4,34.2,222,1.83,0.70,0.70,0.00,9.8,12.1,7.9,82,97,60,996.0,1001.1,988.7
2017-09-11,14.0,17.1,11.4,34.0,245,2.87,0.60,0.60,0.00,8.5,10.6,6.5,70,80,58,990.0,996.9,986.6
2017-09-12,13.6,17.4,10.4,33.7,240,2.90,4.60,4.60,0.00,8.1,11.2,6.6,71,87,49,1001.1,1004.5,993.9
2017-09-13,14.0,16.5,10.7,43.8,250,3.23,1.60,1.60,0.00,7.3,12.4,4.7,65,88,49,995.0,998.9,987.6
2017-09-14,11.6,16.1,8.1,23.7,283,2.11,5.30,5.30,0.00,7.0,9.3,5.3,74,87,56,1004.6,1011.1,998.8
2017-09-15,10.6,14.4,7.3,15.0,299,1.52,7.90,7.90,0.00,8.0,10.3,6.4,85,95,67,1010.9,1011.7,1010.2
2017-09-16,10.8,14.8,8.0,17.8,324,1.31,3.60,3.60,0.00,8.4,10.4,7.0,86,95,72,1009.7,1011.0,1009.1
2017-09-17,11.2,15.4,7.4,14.3,338,1.71,2.00,2.00,0.00,9.1,11.6,7.2,87,99,65,1012.0,1014.0,1010.5
2017-09-18,11.9,15.0,9.4,24.6,328,1.56,2.40,2.40,0.00,9.3,10.5,8.2,85,97,64,1015.5,1017.6,1013.8
2017-09-19,11.2,15.3,6.7,13.2,288,1.59,1.00,1.00,0.00,7.8,9.3,6.3,81,97,58,1019.3,1020.4,1017.7
2017-09-20,13.7,18.0,9.3,21.0,214,1.92,0.00,0.00,0.00,9.6,11.6,6.3,77,93,62,1016.8,1019.4,1014.5
2017-09-21,15.2,18.7,11.7,28.7,198,1.72,3.40,3.40,0.00,11.8,13.6,10.7,81,94,61,1013.6,1016.9,1012.3
2017-09-22,12.5,17.6,6.8,17.1,221,2.45,2.20,2.20,0.00,7.8,10.6,4.9,76,99,46,1019.2,1020.6,1017.1
2017-09-23,14.3,19.0,11.7,17.2,167,1.62,0.30,0.30,0.00,10.4,12.0,9.9,78,93,57,1020.3,1021.3,1019.4
2017-09-24,15.4,19.9,12.0,20.0,134,2.54,0.00,0.00,0.00,11.2,12.9,9.7,78,93,52,1018.5,1019.7,1017.7
2017-09-25,15.4,17.2,14.1,14.4,104,0.71,0.50,0.50,0.00,13.5,14.3,12.6,88,95,82,1018.6,1020.9,1017.2
2017-09-26,15.2,18.9,12.5,10.6,73,1.62,0.20,0.20,0.00,12.4,13.2,11.6,84,97,63,1021.1,1022.0,1020.5
